id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8124_Bl_D;23.0;-25.0;;0.0;0.0;1;1;5;1;54.0;522.0;26.0
8124_Bl_D;31.0;6.0;;0.0;0.0;1;1;1;1;54.0;522.0;32.0
8124_Bl_D;26.0;71.0;;0.0;0.0;1;1;2;1;54.0;522.0;33.0
8124_Bl_D;23.0;26.0;;0.0;0.0;1;1;3;1;54.0;522.0;9.0
8124_Bl_D;89.0;179.0;;0.0;0.0;1;1;4;1;54.0;522.0;77.0
8124_Bl_D;8.0;10.0;;0.0;0.0;1;1;5;1;54.0;522.0;-19.0
8124_Bl_D;17.0;-6.0;;0.0;0.0;1;1;1;1;54.0;522.0;-2.0
8124_Bl_D;20.0;23.0;;0.0;0.0;1;1;2;1;54.0;522.0;-6.0
8124_Bl_D;132.0;1027.0;;0.0;0.0;1;1;3;1;54.0;522.0;108.0
8124_Bl_D;24.0;48.0;;0.0;0.0;1;1;4;1;54.0;522.0;-18.0
8124_Bl_D;12.0;-17.0;;0.0;0.0;1;1;5;1;54.0;522.0;-29.0
8124_Bl_D;;;;0.0;0.0;1;1;1;1;54.0;522.0;
8124_Bl_D;25.0;51.0;;0.0;0.0;1;1;2;1;54.0;522.0;-19.0
8124_Bl_D;17.0;18.0;;0.0;0.0;1;1;3;1;54.0;522.0;14.0
8124_Bl_D;15.0;-10.0;;0.0;0.0;1;1;4;1;54.0;522.0;6.0
8124_Bl_D;-1.0;3.0;;0.0;0.0;1;1;5;1;54.0;522.0;22.0
8124_Bl_D;151.0;283.0;;0.0;0.0;1;1;1;1;54.0;522.0;131.0
8124_Bl_D;22.0;4.0;;0.0;0.0;1;1;2;1;54.0;522.0;37.0
8124_Bl_D;21.0;5.0;;0.0;0.0;1;1;3;1;54.0;522.0;-7.0
8124_Bl_D;13.0;1.0;;0.0;0.0;1;1;4;1;54.0;522.0;-9.0
8124_Bl_D;15.0;27.0;;0.0;0.0;1;1;5;1;54.0;522.0;-12.0
8124_Bl_D;20.0;121.0;-73.0;0.0;0.0;1;1;1;1;54.0;522.0;8.0
8124_Bl_D;20.0;1.0;-39.0;0.0;0.0;1;1;2;1;54.0;522.0;28.0
8124_Bl_D;8.0;13.0;-37.0;0.0;0.0;1;1;3;1;54.0;522.0;-3.0
8124_Bl_D;22.0;-25.0;-74.0;0.0;0.0;1;1;4;1;54.0;522.0;20.0
8124_Bl_D;9.0;53.0;-15.0;0.0;0.0;1;1;5;1;54.0;522.0;27.0
8124_Bl_D;14.0;43.0;-45.0;0.0;0.0;1;1;1;1;54.0;522.0;4.0
8124_Bl_D;33.0;-22.0;-10.0;0.0;0.0;1;1;2;1;54.0;522.0;28.0
8124_Bl_D;10.0;-44.0;-71.0;0.0;0.0;1;1;3;1;54.0;522.0;-23.0
8124_Bl_D;35.0;53.0;-87.0;0.0;0.0;1;1;4;1;54.0;522.0;35.0
8124_Bl_D;15.0;-26.0;-46.0;0.0;0.0;1;1;5;1;54.0;522.0;20.0
8124_Bl_D;18.0;24.0;19.0;0.0;0.0;1;1;1;1;54.0;522.0;32.0
8124_Bl_D;7.0;-23.0;35.0;0.0;0.0;1;1;2;1;54.0;522.0;-8.0
8124_Bl_D;9.0;24.0;-27.0;0.0;0.0;1;1;3;1;54.0;522.0;-6.0
8124_Bl_D;14.0;1.0;-3.0;0.0;0.0;1;1;4;1;54.0;522.0;32.0
8124_Bl_D;1.0;-46.0;-31.0;0.0;0.0;1;1;5;1;54.0;522.0;13.0
8124_Bl_D;;;;0.0;0.0;1;1;1;1;54.0;522.0;
8124_Bl_D;22.0;11.0;12.0;0.0;0.0;1;1;2;1;54.0;522.0;11.0
8124_Bl_D;10.0;-9.0;298.0;0.0;0.0;1;1;3;1;54.0;522.0;5.0
8124_Bl_D;27.0;;;0.0;0.0;1;1;4;1;54.0;522.0;8.0
8124_Bl_D;27.0;10.0;27.0;0.0;0.0;1;1;5;1;54.0;522.0;33.0
8124_Bl_D;18.0;14.0;-15.0;0.0;0.0;1;1;1;1;54.0;522.0;12.0
8124_Bl_D;13.0;-23.0;-13.0;0.0;0.0;1;1;2;1;54.0;522.0;10.0
8124_Bl_D;19.0;-6.0;-45.0;0.0;0.0;1;1;3;1;54.0;522.0;24.0
8124_Bl_D;10.0;-9.0;63.0;0.0;0.0;1;1;4;1;54.0;522.0;22.0
8124_Bl_D;10.0;-1.0;-27.0;0.0;0.0;1;1;5;1;54.0;522.0;31.0
8124_Bl_D;27.0;-11.0;-67.0;0.0;0.0;1;1;1;1;54.0;522.0;8.0
8124_Bl_D;14.0;-20.0;-111.0;0.0;0.0;1;1;2;1;54.0;522.0;14.0
8124_Bl_D;115.0;-32.0;-40.0;0.0;0.0;1;1;3;1;54.0;522.0;92.0
8124_Bl_D;16.0;29.0;-87.0;0.0;0.0;1;1;4;1;54.0;522.0;8.0
8124_Bl_D;412.0;-30.0;168.0;0.0;0.0;1;1;5;1;54.0;522.0;396.0
8124_Bl_D;15.0;-15.0;-14.0;0.0;0.0;1;1;1;1;54.0;522.0;4.0
8124_Bl_D;66.0;-5.0;;0.0;0.0;1;1;2;1;54.0;522.0;35.0
8124_Bl_D;98.0;21.0;-11.0;0.0;0.0;1;1;3;1;54.0;522.0;56.0
8124_Bl_D;16.0;-14.0;-44.0;0.0;0.0;1;1;4;1;54.0;522.0;23.0
8124_Bl_D;14.0;41.0;327.0;0.0;0.0;1;1;5;1;54.0;522.0;2.0
8124_Bl_D;14.0;35.0;-32.0;0.0;0.0;1;1;1;1;54.0;522.0;15.0
8124_Bl_D;10.0;24.0;-23.0;0.0;0.0;1;1;2;1;54.0;522.0;18.0
8124_Bl_D;8.0;23.0;3.0;0.0;0.0;1;1;3;1;54.0;522.0;-9.0
8124_Bl_D;13.0;52.0;-73.0;0.0;0.0;1;1;4;1;54.0;522.0;10.0
8124_Bl_D;22.0;47.0;-11.0;0.0;0.0;1;1;5;1;54.0;522.0;7.0
8124_Bl_D;16.0;-35.0;-34.0;0.0;0.0;1;1;1;1;54.0;522.0;-15.0
8124_Bl_D;13.0;-25.0;4.0;0.0;0.0;1;1;3;1;54.0;522.0;7.0
8124_Bl_D;;;;0.0;0.0;1;1;4;1;54.0;522.0;
8124_Bl_D;15.0;3.0;-77.0;0.0;0.0;1;1;5;1;54.0;522.0;0.0
8124_Hgv_D;26.0;0.0;-29.0;0.0;0.0;1;1;5;1;120.0;504.0;-10.0
8124_Hgv_D;32.0;0.0;37.0;0.0;0.0;1;1;1;1;120.0;504.0;-7.0
8124_Hgv_D;33.0;0.0;79.0;0.0;0.0;1;1;2;1;120.0;504.0;21.0
8124_Hgv_D;9.0;0.0;33.0;0.0;0.0;1;1;3;1;120.0;504.0;-4.0
8124_Hgv_D;77.0;0.0;135.0;0.0;0.0;1;1;4;1;120.0;504.0;19.0
8124_Hgv_D;-19.0;0.0;-21.0;0.0;0.0;1;1;5;1;120.0;504.0;-13.0
8124_Hgv_D;-2.0;0.0;5.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8124_Hgv_D;-6.0;0.0;-12.0;0.0;0.0;1;1;2;1;120.0;504.0;-14.0
8124_Hgv_D;108.0;0.0;5.0;0.0;0.0;1;1;3;1;120.0;504.0;256.0
8124_Hgv_D;-18.0;0.0;23.0;0.0;0.0;1;1;4;1;120.0;504.0;-12.0
8124_Hgv_D;-29.0;0.0;10.0;0.0;0.0;1;1;5;1;120.0;504.0;-4.0
8124_Hgv_D;;0.0;;0.0;0.0;1;1;1;1;120.0;504.0;
8124_Hgv_D;-19.0;0.0;9.0;0.0;0.0;1;1;2;1;120.0;504.0;-5.0
8124_Hgv_D;14.0;0.0;-25.0;0.0;0.0;1;1;3;1;120.0;504.0;-2.0
8124_Hgv_D;6.0;0.0;3.0;0.0;0.0;1;1;4;1;120.0;504.0;-2.0
8124_Hgv_D;22.0;0.0;-7.0;0.0;0.0;1;1;5;1;120.0;504.0;-9.0
8124_Hgv_D;131.0;0.0;12.0;0.0;0.0;1;1;1;1;120.0;504.0;13.0
8124_Hgv_D;37.0;0.0;47.0;0.0;0.0;1;1;2;1;120.0;504.0;17.0
8124_Hgv_D;-7.0;0.0;-44.0;0.0;0.0;1;1;3;1;120.0;504.0;-5.0
8124_Hgv_D;-9.0;0.0;15.0;0.0;0.0;1;1;4;1;120.0;504.0;-8.0
8124_Hgv_D;-12.0;0.0;-1.0;0.0;0.0;1;1;5;1;120.0;504.0;-3.0
8124_Hgv_D;8.0;0.0;1.0;0.0;0.0;1;1;1;1;120.0;504.0;16.0
8124_Hgv_D;28.0;0.0;22.0;0.0;0.0;1;1;2;1;120.0;504.0;-7.0
8124_Hgv_D;-3.0;0.0;116.0;0.0;0.0;1;1;3;1;120.0;504.0;0.0
8124_Hgv_D;20.0;0.0;33.0;0.0;0.0;1;1;4;1;120.0;504.0;5.0
8124_Hgv_D;27.0;0.0;-34.0;0.0;0.0;1;1;5;1;120.0;504.0;-2.0
8124_Hgv_D;4.0;0.0;24.0;0.0;0.0;1;1;1;1;120.0;504.0;3.0
8124_Hgv_D;28.0;0.0;77.0;0.0;0.0;1;1;2;1;120.0;504.0;-5.0
8124_Hgv_D;-23.0;0.0;-12.0;0.0;0.0;1;1;3;1;120.0;504.0;4.0
8124_Hgv_D;35.0;0.0;8.0;0.0;0.0;1;1;4;1;120.0;504.0;10.0
8124_Hgv_D;20.0;0.0;-14.0;0.0;0.0;1;1;5;1;120.0;504.0;5.0
8124_Hgv_D;32.0;0.0;27.0;0.0;0.0;1;1;1;1;120.0;504.0;2.0
8124_Hgv_D;-8.0;0.0;158.0;0.0;0.0;1;1;2;1;120.0;504.0;2.0
8124_Hgv_D;-6.0;0.0;140.0;0.0;0.0;1;1;3;1;120.0;504.0;1.0
8124_Hgv_D;32.0;0.0;-32.0;0.0;0.0;1;1;4;1;120.0;504.0;-5.0
8124_Hgv_D;13.0;0.0;-17.0;0.0;0.0;1;1;5;1;120.0;504.0;-16.0
8124_Hgv_D;;0.0;;0.0;0.0;1;1;1;1;120.0;504.0;
8124_Hgv_D;11.0;0.0;-2.0;0.0;0.0;1;1;2;1;120.0;504.0;11.0
8124_Hgv_D;5.0;0.0;-23.0;0.0;0.0;1;1;3;1;120.0;504.0;-6.0
8124_Hgv_D;8.0;0.0;79.0;0.0;0.0;1;1;4;1;120.0;504.0;
8124_Hgv_D;33.0;0.0;17.0;0.0;0.0;1;1;5;1;120.0;504.0;15.0
8124_Hgv_D;12.0;0.0;9.0;0.0;0.0;1;1;1;1;120.0;504.0;9.0
8124_Hgv_D;10.0;0.0;50.0;0.0;0.0;1;1;2;1;120.0;504.0;-1.0
8124_Hgv_D;24.0;0.0;-9.0;0.0;0.0;1;1;3;1;120.0;504.0;-7.0
8124_Hgv_D;22.0;0.0;-10.0;0.0;0.0;1;1;4;1;120.0;504.0;-13.0
8124_Hgv_D;31.0;0.0;51.0;0.0;0.0;1;1;5;1;120.0;504.0;3.0
8124_Hgv_D;8.0;0.0;32.0;0.0;0.0;1;1;1;1;120.0;504.0;-4.0
8124_Hgv_D;14.0;0.0;17.0;0.0;0.0;1;1;2;1;120.0;504.0;6.0
8124_Hgv_D;92.0;0.0;23.0;0.0;0.0;1;1;3;1;120.0;504.0;-7.0
8124_Hgv_D;8.0;0.0;-2.0;0.0;0.0;1;1;4;1;120.0;504.0;8.0
8124_Hgv_D;396.0;0.0;117.0;0.0;0.0;1;1;5;1;120.0;504.0;274.0
8124_Hgv_D;4.0;0.0;22.0;0.0;0.0;1;1;1;1;120.0;504.0;4.0
8124_Hgv_D;35.0;0.0;;0.0;0.0;1;1;2;1;120.0;504.0;-6.0
8124_Hgv_D;56.0;0.0;0.0;0.0;0.0;1;1;3;1;120.0;504.0;-3.0
8124_Hgv_D;23.0;0.0;-10.0;0.0;0.0;1;1;4;1;120.0;504.0;-13.0
8124_Hgv_D;2.0;0.0;61.0;0.0;0.0;1;1;5;1;120.0;504.0;0.0
8124_Hgv_D;15.0;0.0;0.0;0.0;0.0;1;1;1;1;120.0;504.0;6.0
8124_Hgv_D;18.0;0.0;140.0;0.0;0.0;1;1;2;1;120.0;504.0;-5.0
8124_Hgv_D;-9.0;0.0;-5.0;0.0;0.0;1;1;3;1;120.0;504.0;3.0
8124_Hgv_D;10.0;0.0;-4.0;0.0;0.0;1;1;4;1;120.0;504.0;7.0
8124_Hgv_D;7.0;0.0;-25.0;0.0;0.0;1;1;5;1;120.0;504.0;-5.0
8124_Hgv_D;-15.0;0.0;55.0;0.0;0.0;1;1;1;1;120.0;504.0;-7.0
8124_Hgv_D;7.0;0.0;157.0;0.0;0.0;1;1;3;1;120.0;504.0;6.0
8124_Hgv_D;;0.0;38.0;0.0;0.0;1;1;4;1;120.0;504.0;
8124_Hgv_D;0.0;0.0;2.0;0.0;0.0;1;1;5;1;120.0;504.0;4.0
8124_Mp_D;-10.0;0.0;122.0;87.0;-5.0;1;2;5;1;54.0;684.0;31.0
8124_Mp_D;-7.0;0.0;40.0;32.0;49.0;1;2;1;1;54.0;684.0;-17.0
8124_Mp_D;21.0;0.0;8.0;-4.0;-44.0;1;2;2;1;54.0;684.0;74.0
8124_Mp_D;-4.0;0.0;-31.0;-1.0;15.0;1;2;3;1;54.0;684.0;3.0
8124_Mp_D;19.0;0.0;-10.0;79.0;1.0;1;2;4;1;54.0;684.0;58.0
8124_Mp_D;-13.0;0.0;13.0;17.0;-82.0;1;2;5;1;54.0;684.0;-7.0
8124_Mp_D;-4.0;0.0;-49.0;60.0;-45.0;1;2;1;1;54.0;684.0;33.0
8124_Mp_D;-14.0;0.0;-26.0;17.0;-37.0;1;2;2;1;54.0;684.0;48.0
8124_Mp_D;256.0;0.0;-42.0;3.0;-28.0;1;2;3;1;54.0;684.0;267.0
8124_Mp_D;-12.0;0.0;292.0;258.0;-42.0;1;2;4;1;54.0;684.0;33.0
8124_Mp_D;-4.0;0.0;-15.0;14.0;-35.0;1;2;5;1;54.0;684.0;-9.0
8124_Mp_D;;0.0;;;;1;2;1;1;54.0;684.0;
8124_Mp_D;-5.0;0.0;223.0;189.0;109.0;1;2;2;1;54.0;684.0;13.0
8124_Mp_D;-2.0;0.0;73.0;84.0;-9.0;1;2;3;1;54.0;684.0;23.0
8124_Mp_D;-2.0;0.0;12.0;59.0;14.0;1;2;4;1;54.0;684.0;-13.0
8124_Mp_D;-9.0;0.0;-43.0;-5.0;38.0;1;2;5;1;54.0;684.0;18.0
8124_Mp_D;13.0;0.0;-18.0;19.0;111.0;1;2;1;1;54.0;684.0;-15.0
8124_Mp_D;17.0;0.0;0.0;-19.0;-39.0;1;2;2;1;54.0;684.0;59.0
8124_Mp_D;-5.0;0.0;90.0;59.0;9.0;1;2;3;1;54.0;684.0;53.0
8124_Mp_D;-8.0;0.0;26.0;-25.0;-6.0;1;2;4;1;54.0;684.0;16.0
8124_Mp_D;-3.0;0.0;24.0;-8.0;-39.0;1;2;5;1;54.0;684.0;5.0
8124_Mp_D;16.0;0.0;-33.0;-28.0;-58.0;1;2;1;1;54.0;684.0;45.0
8124_Mp_D;-7.0;0.0;-23.0;7.0;-90.0;1;2;2;1;54.0;684.0;109.0
8124_Mp_D;0.0;0.0;-26.0;-29.0;-64.0;1;2;3;1;54.0;684.0;-8.0
8124_Mp_D;5.0;0.0;-38.0;127.0;69.0;1;2;4;1;54.0;684.0;22.0
8124_Mp_D;-2.0;0.0;-5.0;14.0;11.0;1;2;5;1;54.0;684.0;39.0
8124_Mp_D;3.0;0.0;-47.0;337.0;8.0;1;2;1;1;54.0;684.0;0.0
8124_Mp_D;-5.0;0.0;98.0;103.0;-40.0;1;2;2;1;54.0;684.0;22.0
8124_Mp_D;4.0;0.0;2.0;13.0;-56.0;1;2;3;1;54.0;684.0;-18.0
8124_Mp_D;10.0;0.0;5.0;43.0;11.0;1;2;4;1;54.0;684.0;5.0
8124_Mp_D;5.0;0.0;6.0;70.0;30.0;1;2;5;1;54.0;684.0;7.0
8124_Mp_D;2.0;0.0;-33.0;68.0;63.0;1;2;1;1;54.0;684.0;8.0
8124_Mp_D;2.0;0.0;-62.0;36.0;-13.0;1;2;2;1;54.0;684.0;15.0
8124_Mp_D;1.0;0.0;4.0;53.0;23.0;1;2;3;1;54.0;684.0;11.0
8124_Mp_D;-5.0;0.0;-26.0;-1.0;12.0;1;2;4;1;54.0;684.0;6.0
8124_Mp_D;-16.0;0.0;-18.0;23.0;-63.0;1;2;5;1;54.0;684.0;-21.0
8124_Mp_D;;0.0;;;;1;2;1;1;54.0;684.0;
8124_Mp_D;11.0;0.0;-23.0;2.0;73.0;1;2;2;1;54.0;684.0;8.0
8124_Mp_D;-6.0;0.0;-15.0;14.0;-32.0;1;2;3;1;54.0;684.0;52.0
8124_Mp_D;;0.0;;;-42.0;1;2;4;1;54.0;684.0;
8124_Mp_D;15.0;0.0;-20.0;2.0;17.0;1;2;5;1;54.0;684.0;9.0
8124_Mp_D;9.0;0.0;-4.0;-10.0;-32.0;1;2;1;1;54.0;684.0;-31.0
8124_Mp_D;-1.0;0.0;-22.0;8.0;-29.0;1;2;2;1;54.0;684.0;-8.0
8124_Mp_D;-7.0;0.0;-13.0;7.0;-18.0;1;2;3;1;54.0;684.0;-9.0
8124_Mp_D;-13.0;0.0;-25.0;2.0;-68.0;1;2;4;1;54.0;684.0;-25.0
8124_Mp_D;3.0;0.0;89.0;36.0;-58.0;1;2;5;1;54.0;684.0;-5.0
8124_Mp_D;-4.0;0.0;-47.0;5.0;-63.0;1;2;1;1;54.0;684.0;-33.0
8124_Mp_D;6.0;0.0;-3.0;25.0;-9.0;1;2;2;1;54.0;684.0;-6.0
8124_Mp_D;-7.0;0.0;-57.0;2.0;10.0;1;2;3;1;54.0;684.0;-15.0
8124_Mp_D;8.0;0.0;15.0;29.0;-10.0;1;2;4;1;54.0;684.0;-6.0
8124_Mp_D;274.0;0.0;-4.0;2.0;-9.0;1;2;5;1;54.0;684.0;219.0
8124_Mp_D;4.0;0.0;-13.0;178.0;-40.0;1;2;1;1;54.0;684.0;41.0
8124_Mp_D;-6.0;0.0;662.0;206.0;136.0;1;2;2;1;54.0;684.0;
8124_Mp_D;-3.0;0.0;-40.0;4.0;-50.0;1;2;3;1;54.0;684.0;-12.0
8124_Mp_D;-13.0;0.0;-29.0;-9.0;-75.0;1;2;4;1;54.0;684.0;-14.0
8124_Mp_D;0.0;0.0;130.0;;-11.0;1;2;5;1;54.0;684.0;40.0
8124_Mp_D;6.0;0.0;-76.0;7.0;-49.0;1;2;1;1;54.0;684.0;-3.0
8124_Mp_D;-5.0;0.0;-20.0;11.0;-25.0;1;2;2;1;54.0;684.0;27.0
8124_Mp_D;3.0;0.0;-71.0;15.0;-31.0;1;2;3;1;54.0;684.0;32.0
8124_Mp_D;7.0;0.0;-28.0;1044.0;-8.0;1;2;4;1;54.0;684.0;6.0
8124_Mp_D;-5.0;0.0;44.0;68.0;-32.0;1;2;5;1;54.0;684.0;-12.0
8124_Mp_D;-7.0;0.0;-47.0;-6.0;;1;2;1;1;54.0;684.0;-4.0
8124_Mp_D;6.0;0.0;246.0;257.0;;1;2;3;1;54.0;684.0;0.0
8124_Mp_D;;0.0;;4.0;;1;2;4;1;54.0;684.0;
8124_Mp_D;4.0;0.0;2.0;-37.0;;1;2;5;1;54.0;684.0;-19.0
8126_Bl_D;;0.0;-6.0;-63.0;0.0;1;1;5;1;0.0;540.0;
8126_Bl_D;71.0;0.0;9.0;-70.0;0.0;1;1;1;1;0.0;540.0;81.0
8126_Bl_D;17.0;0.0;-27.0;-6.0;0.0;1;1;2;1;0.0;540.0;5.0
8126_Bl_D;102.0;0.0;-19.0;-142.0;0.0;1;1;3;1;0.0;540.0;98.0
8126_Bl_D;127.0;0.0;30.0;14.0;0.0;1;1;4;1;0.0;540.0;117.0
8126_Bl_D;38.0;0.0;-22.0;-32.0;0.0;1;1;5;1;0.0;540.0;36.0
8126_Bl_D;34.0;0.0;2.0;-55.0;0.0;1;1;1;1;0.0;540.0;25.0
8126_Bl_D;51.0;0.0;12.0;-24.0;0.0;1;1;2;1;0.0;540.0;17.0
8126_Bl_D;45.0;0.0;-6.0;-45.0;0.0;1;1;3;1;0.0;540.0;10.0
8126_Bl_D;53.0;0.0;10.0;381.0;0.0;1;1;4;1;0.0;540.0;30.0
8126_Bl_D;26.0;0.0;1.0;-37.0;0.0;1;1;5;1;0.0;540.0;11.0
8126_Bl_D;;0.0;;;0.0;1;1;1;1;0.0;540.0;
8126_Bl_D;43.0;0.0;1.0;-58.0;0.0;1;1;2;1;0.0;540.0;20.0
8126_Bl_D;39.0;0.0;26.0;99.0;0.0;1;1;3;1;0.0;540.0;43.0
8126_Bl_D;361.0;0.0;765.0;-60.0;0.0;1;1;4;1;0.0;540.0;348.0
8126_Bl_D;14.0;0.0;-1.0;-49.0;0.0;1;1;5;1;0.0;540.0;17.0
8126_Bl_D;80.0;0.0;18.0;-76.0;0.0;1;1;1;1;0.0;540.0;54.0
8126_Bl_D;47.0;0.0;27.0;-15.0;0.0;1;1;2;1;0.0;540.0;33.0
8126_Bl_D;15.0;0.0;-15.0;160.0;0.0;1;1;3;1;0.0;540.0;15.0
8126_Bl_D;12.0;0.0;-14.0;-108.0;0.0;1;1;4;1;0.0;540.0;-6.0
8126_Bl_D;25.0;0.0;-9.0;-93.0;0.0;1;1;5;1;0.0;540.0;67.0
8126_Bl_D;39.0;0.0;-27.0;-33.0;0.0;1;1;1;1;0.0;540.0;27.0
8126_Bl_D;14.0;0.0;15.0;-42.0;0.0;1;1;2;1;0.0;540.0;8.0
8126_Bl_D;20.0;0.0;4.0;23.0;0.0;1;1;3;1;0.0;540.0;24.0
8126_Bl_D;19.0;0.0;21.0;-25.0;0.0;1;1;4;1;0.0;540.0;37.0
8126_Bl_D;;0.0;-12.0;-28.0;0.0;1;1;5;1;0.0;540.0;
8126_Bl_D;85.0;0.0;-18.0;710.0;0.0;1;1;1;1;0.0;540.0;70.0
8126_Bl_D;81.0;0.0;11.0;332.0;0.0;1;1;2;1;0.0;540.0;86.0
8126_Bl_D;211.0;0.0;-13.0;25.0;0.0;1;1;3;1;0.0;540.0;175.0
8126_Bl_D;67.0;0.0;-19.0;0.0;0.0;1;1;4;1;0.0;540.0;69.0
8126_Bl_D;29.0;0.0;-9.0;-81.0;0.0;1;1;5;1;0.0;540.0;18.0
8126_Bl_D;42.0;0.0;10.0;;0.0;1;1;1;1;0.0;540.0;53.0
8126_Bl_D;25.0;0.0;-12.0;;0.0;1;1;2;1;0.0;540.0;-10.0
8126_Bl_D;177.0;0.0;;;0.0;1;1;3;1;0.0;540.0;132.0
8126_Bl_D;36.0;0.0;5.0;;0.0;1;1;4;1;0.0;540.0;6.0
8126_Bl_D;33.0;0.0;-25.0;;0.0;1;1;5;1;0.0;540.0;57.0
8126_Bl_D;;0.0;;;0.0;1;1;1;1;0.0;540.0;
8126_Bl_D;4.0;0.0;16.0;;0.0;1;1;2;1;0.0;540.0;2.0
8126_Bl_D;68.0;0.0;-25.0;;0.0;1;1;3;1;0.0;540.0;51.0
8126_Bl_D;210.0;0.0;;;0.0;1;1;4;1;0.0;540.0;202.0
8126_Bl_D;112.0;0.0;17.0;;0.0;1;1;5;1;0.0;540.0;118.0
8126_Bl_D;68.0;0.0;-43.0;;0.0;1;1;1;1;0.0;540.0;66.0
8126_Bl_D;8.0;0.0;-34.0;;0.0;1;1;2;1;0.0;540.0;6.0
8126_Bl_D;12.0;0.0;-19.0;;0.0;1;1;3;1;0.0;540.0;10.0
8126_Bl_D;20.0;0.0;-18.0;;0.0;1;1;4;1;0.0;540.0;-5.0
8126_Bl_D;37.0;0.0;-19.0;;0.0;1;1;5;1;0.0;540.0;211.0
8126_Bl_D;16.0;0.0;-36.0;;0.0;1;1;1;1;0.0;540.0;34.0
8126_Bl_D;107.0;0.0;-31.0;;0.0;1;1;2;1;0.0;540.0;80.0
8126_Bl_D;16.0;0.0;-35.0;;0.0;1;1;3;1;0.0;540.0;11.0
8126_Bl_D;33.0;0.0;26.0;;0.0;1;1;4;1;0.0;540.0;30.0
8126_Bl_D;40.0;0.0;-15.0;;0.0;1;1;5;1;0.0;540.0;52.0
8126_Bl_D;16.0;0.0;3.0;;0.0;1;1;1;1;0.0;540.0;84.0
8126_Bl_D;7.0;0.0;-17.0;;0.0;1;1;2;1;0.0;540.0;-20.0
8126_Bl_D;155.0;0.0;-11.0;;0.0;1;1;3;1;0.0;540.0;131.0
8126_Bl_D;8.0;0.0;-16.0;;0.0;1;1;4;1;0.0;540.0;14.0
8126_Bl_D;51.0;0.0;-18.0;;0.0;1;1;5;1;0.0;540.0;63.0
8126_Bl_D;56.0;0.0;0.0;;0.0;1;1;1;1;0.0;540.0;32.0
8126_Bl_D;15.0;0.0;-3.0;;0.0;1;1;2;1;0.0;540.0;-1.0
8126_Bl_D;31.0;0.0;-16.0;;0.0;1;1;3;1;0.0;540.0;2.0
8126_Bl_D;10.0;0.0;4.0;;0.0;1;1;4;1;0.0;540.0;12.0
8126_Bl_D;116.0;0.0;-19.0;;0.0;1;1;5;1;0.0;540.0;124.0
8126_Bl_D;12.0;0.0;-7.0;;0.0;1;1;1;1;0.0;540.0;-5.0
8126_Bl_D;243.0;0.0;-21.0;;0.0;1;1;3;1;0.0;540.0;199.0
8126_Bl_D;7.0;0.0;;;0.0;1;1;4;1;0.0;540.0;3.0
8126_Bl_D;130.0;0.0;-32.0;;0.0;1;1;5;1;0.0;540.0;81.0
8126_Hgv_D;;0.0;73.0;0.0;0.0;1;1;5;1;120.0;540.0;
8126_Hgv_D;81.0;0.0;9.0;0.0;0.0;1;1;1;1;120.0;540.0;20.0
8126_Hgv_D;5.0;0.0;-9.0;0.0;0.0;1;1;2;1;120.0;540.0;14.0
8126_Hgv_D;98.0;0.0;3.0;0.0;0.0;1;1;3;1;120.0;540.0;4.0
8126_Hgv_D;117.0;0.0;57.0;0.0;0.0;1;1;4;1;120.0;540.0;52.0
8126_Hgv_D;36.0;0.0;-4.0;0.0;0.0;1;1;5;1;120.0;540.0;-8.0
8126_Hgv_D;25.0;0.0;50.0;0.0;0.0;1;1;1;1;120.0;540.0;-2.0
8126_Hgv_D;17.0;0.0;-1.0;0.0;0.0;1;1;2;1;120.0;540.0;8.0
8126_Hgv_D;10.0;0.0;26.0;0.0;0.0;1;1;3;1;120.0;540.0;-14.0
8126_Hgv_D;30.0;0.0;232.0;0.0;0.0;1;1;4;1;120.0;540.0;-17.0
8126_Hgv_D;11.0;0.0;-2.0;0.0;0.0;1;1;5;1;120.0;540.0;-7.0
8126_Hgv_D;;0.0;;0.0;0.0;1;1;1;1;120.0;540.0;
8126_Hgv_D;20.0;0.0;137.0;0.0;0.0;1;1;2;1;120.0;540.0;-2.0
8126_Hgv_D;43.0;0.0;87.0;0.0;0.0;1;1;3;1;120.0;540.0;3.0
8126_Hgv_D;348.0;0.0;29.0;0.0;0.0;1;1;4;1;120.0;540.0;250.0
8126_Hgv_D;17.0;0.0;-7.0;0.0;0.0;1;1;5;1;120.0;540.0;-5.0
8126_Hgv_D;54.0;0.0;13.0;0.0;0.0;1;1;1;1;120.0;540.0;3.0
8126_Hgv_D;33.0;0.0;-34.0;0.0;0.0;1;1;2;1;120.0;540.0;-3.0
8126_Hgv_D;15.0;0.0;23.0;0.0;0.0;1;1;3;1;120.0;540.0;3.0
8126_Hgv_D;-6.0;0.0;-44.0;0.0;0.0;1;1;4;1;120.0;540.0;-11.0
8126_Hgv_D;67.0;0.0;-23.0;0.0;0.0;1;1;5;1;120.0;540.0;2.0
8126_Hgv_D;27.0;0.0;-29.0;0.0;0.0;1;1;1;1;120.0;540.0;4.0
