prediction;actual;difference
-26.92;-13.0;-13.92
-0.78;28.0;-28.78
-0.03;16.0;-16.03
-37.57;-4.0;-33.57
-5.82;-56.0;50.18
-1.66;-37.0;35.34
79.5;115.0;-35.5
-1.43;55.0;-56.43
-6.68;-2.0;-4.68
113.45;133.0;-19.55
-3.03;-15.0;11.97
60.06;1.0;59.06
-4.57;-33.0;28.43
13.22;80.0;-66.78
13.94;33.0;-19.06
-1.76;-26.0;24.24
15.46;-22.0;37.46
63.04;100.0;-36.96
-1.09;10.0;-11.09
6.95;6.0;0.95
38.48;40.0;-1.52
20.1;5.0;15.1
-8.5;-10.0;1.5
211.08;213.0;-1.92
10.12;21.0;-10.88
-1.45;57.0;-58.45
6.09;6.0;0.09
-4.95;-17.0;12.05
83.98;-2.0;85.98
183.95;203.0;-19.05
-2.72;-54.0;51.28
-3.9;-28.0;24.1
-4.65;-5.0;0.35
-1.99;73.0;-74.99
-5.04;-3.0;-2.04
-1.45;-2.0;0.55
-0.23;-37.0;36.77
-1.84;26.0;-27.84
32.79;58.0;-25.21
113.09;115.0;-1.91
26.73;12.0;14.73
21.07;-4.0;25.07
44.8;26.0;18.8
10.51;-9.0;19.51
22.02;12.0;10.02
80.87;127.0;-46.13
-4.65;-2.0;-2.65
-1.97;-30.0;28.03
7.56;11.0;-3.44
80.78;121.0;-40.22
-9.81;-2.0;-7.81
-0.48;-4.0;3.52
52.2;77.0;-24.8
-6.96;12.0;-18.96
-1.52;149.0;-150.52
-2.35;-32.0;29.65
-1.66;-20.0;18.34
5.78;2.0;3.78
48.94;66.0;-17.06
-0.9;-6.0;5.1
-3.56;-17.0;13.44
67.99;116.0;-48.01
-1.52;15.0;-16.52
253.06;259.0;-5.94
-1.84;16.0;-17.84
-3.37;-19.0;15.63
-13.86;12.0;-25.86
-13.04;-3.0;-10.04
3.06;4.0;-0.94
4.45;-36.0;40.45
-17.02;-74.0;56.98
185.95;246.0;-60.05
71.17;56.0;15.17
-5.13;-11.0;5.87
-3.68;-41.0;37.32
-1.43;21.0;-22.43
13.19;-5.0;18.19
-7.07;-1.0;-6.07
12.37;112.0;-99.63
46.12;62.0;-15.88
170.13;177.0;-6.87
93.5;88.0;5.5
7.11;25.0;-17.89
-2.05;26.0;-28.05
-1.45;-6.0;4.55
9.62;3.0;6.62
-9.59;-41.0;31.41
-0.74;-11.0;10.26
-2.64;-62.0;59.36
80.22;122.0;-41.78
4.88;-22.0;26.88
1.16;-30.0;31.16
20.56;39.0;-18.44
-0.73;-6.0;5.27
15.81;61.0;-45.19
58.77;41.0;17.77
68.94;54.0;14.94
-22.37;-99.0;76.63
-5.46;-23.0;17.54
-37.63;18.0;-55.63
-2.01;7.0;-9.01
-10.18;107.0;-117.18
263.79;277.0;-13.21
-1.43;-3.0;1.57
-12.24;-59.0;46.76
28.04;46.0;-17.96
6.74;18.0;-11.26
9.84;37.0;-27.16
-4.35;-88.0;83.65
-0.78;-5.0;4.22
-2.09;-36.0;33.91
-3.68;-31.0;27.32
12.96;37.0;-24.04
146.05;218.0;-71.95
-2.21;-3.0;0.79
-2.4;89.0;-91.4
-2.07;-31.0;28.93
-4.52;11.0;-15.52
3.08;-29.0;32.08
8.43;-8.0;16.43
-4.88;-35.0;30.12
181.58;240.0;-58.42
-6.85;2.0;-8.85
-3.59;-9.0;5.41
2.45;24.0;-21.55
8.37;-5.0;13.37
-2.49;74.0;-76.49
58.75;59.0;-0.25
-6.22;-23.0;16.78
-3.39;-26.0;22.61
69.46;81.0;-11.54
10.2;44.0;-33.8
6.32;27.0;-20.68
5.4;5.0;0.4
-1.43;97.0;-98.43
411.15;461.0;-49.85
11.11;3.0;8.11
43.38;46.0;-2.62
-1.19;10.0;-11.19
38.86;39.0;-0.14
-2.72;-41.0;38.28
39.01;47.0;-7.99
-11.43;14.0;-25.43
-2.07;-96.0;93.93
-1.59;-3.0;1.41
-1.19;14.0;-15.19
40.13;1.0;39.13
-5.82;-27.0;21.18
28.8;-8.0;36.8
2.88;-22.0;24.88
401.3;204.0;197.3
-15.71;-66.0;50.29
-4.9;-2.0;-2.9
1.79;32.0;-30.21
-6.36;-6.0;-0.36
0.38;11.0;-10.62
323.9;142.0;181.9
-3.53;1.0;-4.53
305.48;-34.0;339.48
26.69;-7.0;33.69
-3.89;-51.0;47.11
-0.17;-33.0;32.83
-0.57;-21.0;20.43
-14.97;-43.0;28.03
-2.4;-5.0;2.6
-3.39;-48.0;44.61
-23.93;0.0;-23.93
-2.95;-24.0;21.05
136.11;128.0;8.11
1.79;-42.0;43.79
-14.73;33.0;-47.73
9.85;-2.0;11.85
3.96;-7.0;10.96
-2.17;-25.0;22.83
9.3;-10.0;19.3
5.96;-5.0;10.96
-25.05;7.0;-32.05
-4.35;-10.0;5.65
28.68;52.0;-23.32
-17.26;4.0;-21.26
26.38;40.0;-13.62
-4.89;-60.0;55.11
-2.07;-42.0;39.93
-2.93;-49.0;46.07
-0.36;-49.0;48.64
99.65;137.0;-37.35
7.57;4.0;3.57
15.01;13.0;2.01
-9.36;-9.0;-0.36
-2.63;-18.0;15.37
-16.38;-40.0;23.62
16.37;12.0;4.37
-0.83;23.0;-23.83
-11.5;-58.0;46.5
7.82;20.0;-12.18
-3.7;-22.0;18.3
-1.24;0.0;-1.24
-10.05;-3.0;-7.05
-9.22;-17.0;7.78
-4.3;-47.0;42.7
87.0;26.0;61.0
29.29;-10.0;39.29
-1.52;13.0;-14.52
-6.36;1.0;-7.36
-16.69;-2.0;-14.69
-1.76;64.0;-65.76
-2.31;-34.0;31.69
-2.4;-56.0;53.6
-3.68;-31.0;27.32
31.18;50.0;-18.82
-4.0;-43.0;39.0
0.89;38.0;-37.11
-11.33;-59.0;47.67
26.02;16.0;10.02
116.11;154.0;-37.89
-1.94;-5.0;3.06
113.05;96.0;17.05
6.96;-1.0;7.96
-7.39;0.0;-7.39
44.76;33.0;11.76
28.41;52.0;-23.59
171.07;173.0;-1.93
0.76;11.0;-10.24
52.45;5.0;47.45
-2.73;-11.0;8.27
-3.04;-53.0;49.96
-5.9;-30.0;24.1
3.35;9.0;-5.65
43.23;31.0;12.23
-1.65;6.0;-7.65
-20.85;-29.0;8.15
21.99;28.0;-6.01
-4.65;-20.0;15.35
-1.84;-15.0;13.16
145.11;714.0;-568.89
-10.91;-53.0;42.09
7.82;13.0;-5.18
11.45;12.0;-0.55
259.33;362.0;-102.67
0.78;-2.0;2.78
145.55;30.0;115.55
23.14;5.0;18.14
18.45;63.0;-44.55
-6.38;-50.0;43.62
28.78;13.0;15.78
83.47;55.0;28.47
18.93;9.0;9.93
-7.73;30.0;-37.73
-3.98;-10.0;6.02
12.5;-4.0;16.5
-8.65;-10.0;1.35
3.02;-14.0;17.02
-3.35;-24.0;20.65
-6.21;-17.0;10.79
26.73;3.0;23.73
-6.66;-3.0;-3.66
18.51;27.0;-8.49
-3.68;-34.0;30.32
-7.82;-58.0;50.18
-1.76;15.0;-16.76
42.47;13.0;29.47
-8.51;-7.0;-1.51
-7.2;-69.0;61.8
7.26;28.0;-20.74
3.43;-22.0;25.43
28.82;3.0;25.82
-10.04;-45.0;34.96
29.79;93.0;-63.21
-6.29;-5.0;-1.29
164.0;70.0;93.99
-5.08;8.0;-13.08
15.08;3.0;12.08
-6.4;0.0;-6.4
-4.35;-28.0;23.65
-1.52;-13.0;11.48
-6.61;-8.0;1.39
-4.13;-12.0;7.87
-5.94;-54.0;48.06
89.72;111.0;-21.28
-10.34;-28.0;17.66
22.24;10.0;12.24
-6.4;0.0;-6.4
317.02;162.0;155.02
-8.18;3.0;-11.18
-29.92;-20.0;-9.92
-3.82;-2.0;-1.82
3.45;-30.0;33.45
-12.39;-2.0;-10.39
12.29;-29.0;41.29
55.99;4.0;51.99
27.74;22.0;5.74
2.59;-28.0;30.59
45.14;35.0;10.14
36.57;28.0;8.57
34.95;42.0;-7.05
2.81;0.0;2.81
-11.16;-26.0;14.84
108.15;84.0;24.15
-5.6;3.0;-8.6
100.87;96.0;4.87
-4.32;-43.0;38.68
98.33;103.0;-4.67
21.87;-16.0;37.87
101.36;204.0;-102.64
-0.96;-2.0;1.04
-4.58;-4.0;-0.58
2.07;-13.0;15.07
-4.75;-3.0;-1.75
1.27;-1.0;2.27
38.24;15.0;23.24
67.89;52.0;15.89
129.87;173.0;-43.13
-9.69;-31.0;21.31
-0.48;-23.0;22.52
-8.1;-55.0;46.9
-2.49;54.0;-56.49
29.45;-5.0;34.45
48.08;20.0;28.08
602.18;792.0;-189.82
-21.71;-17.0;-4.71
171.75;201.0;-29.25
33.2;65.0;-31.8
-2.84;-8.0;5.16
32.72;26.0;6.72
-0.01;37.0;-37.01
-17.53;-76.0;58.47
10.86;16.0;-5.14
80.26;100.0;-19.74
-2.64;-70.0;67.36
-3.04;-3.0;-0.04
0.34;-24.0;24.34
0.12;-23.0;23.12
55.53;78.0;-22.47
1.74;12.0;-10.26
40.16;9.0;31.16
-3.7;10.0;-13.7
-2.13;-41.0;38.87
-2.87;-5.0;2.13
-15.74;-70.0;54.26
-1.95;-30.0;28.05
-7.13;-34.0;26.87
40.74;30.0;10.74
-15.09;-9.0;-6.09
-5.64;21.0;-26.64
-1.76;-17.0;15.24
264.77;396.0;-131.23
95.79;138.0;-42.21
-6.56;-58.0;51.44
5.27;0.0;5.27
-3.79;32.0;-35.79
40.66;39.0;1.66
-39.32;-44.0;4.68
-4.98;-44.0;39.02
8.57;27.0;-18.43
72.73;83.0;-10.27
43.73;47.0;-3.27
208.57;212.0;-3.43
-1.43;-36.0;34.57
4.07;-1.0;5.07
-1.45;-11.0;9.55
2.12;-24.0;26.12
41.63;24.0;17.63
-1.34;81.0;-82.34
0.53;10.0;-9.47
106.13;2.0;104.13
3.41;14.0;-10.59
21.2;21.0;0.2
43.44;16.0;27.44
-2.96;-3.0;0.04
-3.05;38.0;-41.05
-7.42;-32.0;24.58
37.28;65.0;-27.72
43.13;29.0;14.13
-10.93;-46.0;35.07
9.37;-1.0;10.37
16.15;-8.0;24.15
-3.05;-17.0;13.95
-2.69;-17.0;14.31
0.83;159.0;-158.17
16.19;15.0;1.19
-14.62;-17.0;2.38
-1.34;19.0;-20.34
5.31;22.0;-16.69
23.44;14.0;9.44
-12.52;-57.0;44.48
95.85;68.0;27.85
23.45;11.0;12.45
-18.57;-74.0;55.43
1.25;-20.0;21.25
-5.4;-3.0;-2.4
-4.62;-18.0;13.38
-1.52;-9.0;7.48
82.62;106.0;-23.38
-1.03;-39.0;37.97
-3.05;-28.0;24.95
-2.39;8.0;-10.39
-2.04;35.0;-37.04
15.18;6.0;9.18
383.55;415.0;-31.45
43.38;40.0;3.38
-21.43;1.0;-22.43
4.44;-10.0;14.44
-8.42;-32.0;23.58
-27.65;-4.0;-23.65
-2.49;-30.0;27.51
93.4;66.0;27.4
-1.19;16.0;-17.19
11.96;-11.0;22.96
-1.52;24.0;-25.52
-3.93;-30.0;26.07
-28.45;-11.0;-17.45
18.52;422.0;-403.48
-3.37;25.0;-28.37
87.47;93.0;-5.53
12.15;55.0;-42.85
-2.4;-49.0;46.6
10.05;-6.0;16.05
-15.14;-36.0;20.86
-1.68;-24.0;22.32
-5.61;-1.0;-4.61
