date;basic_treinnr_treinserie;basic|treinnr;basic|spoor;basic|drp;basic|drp_act;global_plan;delay;buffer;traveltime
2019-03-29;8100O;8111;1;Hgv;K_V;06:22:00;-32.0;54.0;0.0
2019-03-29;8100O;8111;2;Bl;K_A;06:31:00;-37.0;0.0;504.0
2019-03-29;8100O;8111;2;Bl;K_V;06:32:00;0.0;54.0;0.0
2019-03-29;8100O;8111;3;Asn;K_A;06:41:00;-33.0;0.0;540.0
2019-03-29;8100O;8111;3;Asn;K_V;06:42:00;6.0;60.0;0.0
2019-03-29;8100O;8113;3;Mp;K_A;06:39:00;42.0;0.0;0.0
2019-03-29;8100O;8113;3;Mp;K_V;06:40:00;38.0;54.0;0.0
2019-03-29;8100O;8113;;Hgv;K_A;06:52:00;;0.0;720.0
2019-03-29;8100O;8113;1;Hgv;K_V;06:52:00;17.0;54.0;0.0
2019-03-29;8100O;8113;2;Bl;K_A;07:01:00;35.0;0.0;504.0
2019-03-29;8100O;8113;2;Bl;K_V;07:02:00;33.0;54.0;0.0
2019-03-29;8100O;8113;3;Asn;K_A;07:11:00;49.0;0.0;540.0
2019-03-29;8100O;8113;3;Asn;K_V;07:12:00;26.0;60.0;0.0
2019-03-29;8100O;8115;3;Mp;K_A;07:09:00;-5.0;0.0;0.0
2019-03-29;8100O;8115;3;Mp;K_V;07:10:00;8.0;54.0;0.0
2019-03-29;8100O;8115;;Hgv;K_A;07:22:00;;0.0;720.0
2019-03-29;8100O;8115;1;Hgv;K_V;07:22:00;-1.0;54.0;0.0
2019-03-29;8100O;8115;2;Bl;K_A;07:31:00;-29.0;0.0;504.0
2019-03-29;8100O;8115;2;Bl;K_V;07:32:00;-11.0;54.0;0.0
2019-03-29;8100O;8115;3;Asn;K_A;07:41:00;-47.0;0.0;540.0
2019-03-29;8100O;8115;3;Asn;K_V;07:42:00;-5.0;60.0;0.0
2019-03-29;8100O;8117;3;Mp;K_A;07:39:00;-6.0;0.0;0.0
2019-03-29;8100O;8117;3;Mp;K_V;07:40:00;-8.0;54.0;0.0
2019-03-29;8100O;8117;;Hgv;K_A;07:52:00;;0.0;720.0
2019-03-29;8100O;8117;1;Hgv;K_V;07:52:00;-23.0;54.0;0.0
2019-03-29;8100O;8117;2;Bl;K_A;08:01:00;-43.0;0.0;504.0
2019-03-29;8100O;8117;2;Bl;K_V;08:02:00;-4.0;54.0;0.0
2019-03-29;8100O;8117;3;Asn;K_A;08:11:00;-11.0;0.0;540.0
2019-03-29;8100O;8117;3;Asn;K_V;08:12:00;-8.0;60.0;0.0
2019-03-29;8100O;8119;3;Mp;K_A;08:09:00;73.0;0.0;0.0
2019-03-29;8100O;8119;3;Mp;K_V;08:10:00;85.0;54.0;0.0
2019-03-29;8100O;8119;1;Hgv;K_A;08:22:00;;0.0;696.0
2019-03-29;8100O;8119;1;Hgv;K_V;08:22:00;78.0;54.0;0.0
2019-03-29;8100O;8119;2;Bl;K_A;08:31:00;54.0;0.0;504.0
2019-03-29;8100O;8119;2;Bl;K_V;08:32:00;61.0;54.0;0.0
2019-03-29;8100O;8119;3;Asn;K_A;08:41:00;44.0;0.0;540.0
2019-03-29;8100O;8119;3;Asn;K_V;08:42:00;40.0;60.0;0.0
2019-03-29;8100O;8121;3;Mp;K_A;08:39:00;93.0;0.0;0.0
2019-03-29;8100O;8121;3;Mp;K_V;08:40:00;80.0;54.0;0.0
2019-03-29;8100O;8121;;Hgv;K_A;08:52:00;;0.0;720.0
2019-03-29;8100O;8121;1;Hgv;K_V;08:52:00;55.0;54.0;0.0
2019-03-29;8100O;8121;2;Bl;K_A;09:01:00;24.0;0.0;504.0
2019-03-29;8100O;8121;2;Bl;K_V;09:02:00;26.0;54.0;0.0
2019-03-29;8100O;8121;3;Asn;K_A;09:11:00;12.0;0.0;540.0
2019-03-29;8100O;8121;3;Asn;K_V;09:12:00;10.0;60.0;0.0
2019-03-29;8100O;8123;3;Mp;K_A;09:09:00;113.0;0.0;0.0
2019-03-29;8100O;8123;3;Mp;K_V;09:10:00;108.0;54.0;0.0
2019-03-29;8100O;8123;;Hgv;K_A;09:22:00;;0.0;720.0
2019-03-29;8100O;8123;1;Hgv;K_V;09:22:00;133.0;54.0;0.0
2019-03-29;8100O;8123;2;Bl;K_A;09:31:00;156.0;0.0;504.0
2019-03-29;8100O;8123;2;Bl;K_V;09:32:00;178.0;54.0;0.0
2019-03-29;8100O;8123;3;Asn;K_A;09:41:00;170.0;0.0;540.0
2019-03-29;8100O;8123;3;Asn;K_V;09:42:00;166.0;60.0;0.0
2019-03-29;8100O;8125;3;Mp;K_A;09:39:00;-4.0;0.0;0.0
2019-03-29;8100O;8125;3;Mp;K_V;09:40:00;-5.0;54.0;0.0
2019-03-29;8100O;8125;1;Hgv;K_A;09:52:00;;0.0;696.0
2019-03-29;8100O;8125;1;Hgv;K_V;09:52:00;-15.0;54.0;0.0
2019-03-29;8100O;8125;2;Bl;K_A;10:01:00;-37.0;0.0;504.0
2019-03-29;8100O;8125;2;Bl;K_V;10:02:00;-18.0;54.0;0.0
2019-03-29;8100O;8125;3;Asn;K_A;10:11:00;-47.0;0.0;540.0
2019-03-29;8100O;8125;3;Asn;K_V;10:12:00;-15.0;60.0;0.0
2019-03-29;8100O;8127;3;Mp;K_A;10:09:00;280.0;0.0;0.0
2019-03-29;8100O;8127;3;Mp;K_V;10:10:00;269.0;54.0;0.0
2019-03-29;8100O;8127;1;Hgv;K_A;10:22:00;;0.0;696.0
2019-03-29;8100O;8127;1;Hgv;K_V;10:22:00;182.0;54.0;0.0
2019-03-29;8100O;8127;2;Bl;K_A;10:31:00;127.0;0.0;504.0
2019-03-29;8100O;8127;2;Bl;K_V;10:32:00;111.0;54.0;0.0
2019-03-29;8100O;8127;3;Asn;K_A;10:41:00;46.0;0.0;540.0
2019-03-29;8100O;8127;3;Asn;K_V;10:42:00;28.0;60.0;0.0
2019-03-29;8100O;8129;3;Mp;K_A;10:39:00;125.0;0.0;0.0
2019-03-29;8100O;8129;3;Mp;K_V;10:40:00;471.0;54.0;0.0
2019-03-29;8100O;8129;1;Hgv;K_A;10:52:00;;0.0;696.0
2019-03-29;8100O;8129;1;Hgv;K_V;10:52:00;451.0;54.0;0.0
2019-03-29;8100O;8129;2;Bl;K_A;11:01:00;429.0;0.0;504.0
2019-03-29;8100O;8129;2;Bl;K_V;11:02:00;430.0;54.0;0.0
2019-03-29;8100O;8129;3;Asn;K_A;11:11:00;397.0;0.0;540.0
2019-03-29;8100O;8129;3;Asn;K_V;11:12:00;386.0;60.0;0.0
2019-03-29;8100O;8131;3;Mp;K_A;11:09:00;118.0;0.0;0.0
2019-03-29;8100O;8131;3;Mp;K_V;11:10:00;138.0;54.0;0.0
2019-03-29;8100O;8131;1;Hgv;K_A;11:22:00;;0.0;696.0
2019-03-29;8100O;8131;1;Hgv;K_V;11:22:00;115.0;54.0;0.0
2019-03-29;8100O;8131;2;Bl;K_A;11:31:00;67.0;0.0;504.0
2019-03-29;8100O;8131;2;Bl;K_V;11:32:00;59.0;54.0;0.0
2019-03-29;8100O;8131;3;Asn;K_A;11:41:00;23.0;0.0;540.0
2019-03-29;8100O;8131;3;Asn;K_V;11:42:00;13.0;60.0;0.0
2019-03-29;8100O;8133;3;Mp;K_A;11:39:00;132.0;0.0;0.0
2019-03-29;8100O;8133;3;Mp;K_V;11:40:00;128.0;54.0;0.0
2019-03-29;8100O;8133;;Hgv;K_A;11:52:00;;0.0;720.0
2019-03-29;8100O;8133;1;Hgv;K_V;11:52:00;108.0;54.0;0.0
2019-03-29;8100O;8133;2;Bl;K_A;12:01:00;114.0;0.0;504.0
2019-03-29;8100O;8133;2;Bl;K_V;12:02:00;100.0;54.0;0.0
2019-03-29;8100O;8133;3;Asn;K_A;12:11:00;88.0;0.0;540.0
2019-03-29;8100O;8133;3;Asn;K_V;12:12:00;75.0;60.0;0.0
2019-03-29;8100O;8135;3;Mp;K_A;12:09:00;149.0;0.0;0.0
2019-03-29;8100O;8135;3;Mp;K_V;12:10:00;149.0;54.0;0.0
2019-03-29;8100O;8135;1;Hgv;K_A;12:22:00;;0.0;696.0
2019-03-29;8100O;8135;1;Hgv;K_V;12:22:00;101.0;54.0;0.0
2019-03-29;8100O;8135;2;Bl;K_A;12:31:00;55.0;0.0;504.0
2019-03-29;8100O;8135;2;Bl;K_V;12:32:00;63.0;54.0;0.0
2019-03-29;8100O;8135;3;Asn;K_A;12:41:00;41.0;0.0;540.0
2019-03-29;8100O;8135;3;Asn;K_V;12:42:00;33.0;60.0;0.0
2019-03-29;8100O;8137;3;Mp;K_A;12:39:00;155.0;0.0;0.0
2019-03-29;8100O;8137;3;Mp;K_V;12:40:00;151.0;54.0;0.0
2019-03-29;8100O;8137;1;Hgv;K_A;12:52:00;;0.0;696.0
2019-03-29;8100O;8137;1;Hgv;K_V;12:52:00;86.0;54.0;0.0
2019-03-29;8100O;8137;2;Bl;K_A;13:01:00;35.0;0.0;504.0
2019-03-29;8100O;8137;2;Bl;K_V;13:02:00;30.0;54.0;0.0
2019-03-29;8100O;8137;3;Asn;K_A;13:11:00;-14.0;0.0;540.0
2019-03-29;8100O;8137;3;Asn;K_V;13:12:00;24.0;60.0;0.0
2019-03-29;8100O;8139;3;Mp;K_A;13:09:00;38.0;0.0;0.0
2019-03-29;8100O;8139;3;Mp;K_V;13:10:00;44.0;54.0;0.0
2019-03-29;8100O;8139;1;Hgv;K_A;13:22:00;;0.0;696.0
2019-03-29;8100O;8139;1;Hgv;K_V;13:22:00;49.0;54.0;0.0
2019-03-29;8100O;8139;2;Bl;K_A;13:31:00;54.0;0.0;504.0
2019-03-29;8100O;8139;2;Bl;K_V;13:32:00;47.0;54.0;0.0
2019-03-29;8100O;8139;3;Asn;K_A;13:41:00;39.0;0.0;540.0
2019-03-29;8100O;8139;3;Asn;K_V;13:42:00;35.0;60.0;0.0
2019-03-29;8100O;8141;3;Mp;K_A;13:39:00;10.0;0.0;0.0
2019-03-29;8100O;8141;3;Mp;K_V;13:40:00;10.0;54.0;0.0
2019-03-29;8100O;8141;1;Hgv;K_A;13:52:00;;0.0;696.0
2019-03-29;8100O;8141;1;Hgv;K_V;13:52:00;-2.0;54.0;0.0
2019-03-29;8100O;8141;2;Bl;K_A;14:01:00;-11.0;0.0;504.0
2019-03-29;8100O;8141;2;Bl;K_V;14:02:00;-7.0;54.0;0.0
2019-03-29;8100O;8141;3;Asn;K_A;14:11:00;-22.0;0.0;540.0
2019-03-29;8100O;8141;3;Asn;K_V;14:12:00;8.0;60.0;0.0
2019-03-29;8100O;8143;2B;Mp;K_A;14:09:00;68.0;0.0;0.0
2019-03-29;8100O;8143;2B;Mp;K_V;14:10:00;73.0;54.0;0.0
2019-03-29;8100O;8143;1;Hgv;K_A;14:22:00;;0.0;696.0
2019-03-29;8100O;8143;1;Hgv;K_V;14:22:00;56.0;54.0;0.0
2019-03-29;8100O;8143;2;Bl;K_A;14:31:00;45.0;0.0;504.0
2019-03-29;8100O;8143;2;Bl;K_V;14:32:00;59.0;54.0;0.0
2019-03-29;8100O;8143;3;Asn;K_A;14:41:00;43.0;0.0;540.0
2019-03-29;8100O;8143;3;Asn;K_V;14:42:00;46.0;60.0;0.0
2019-03-29;8100O;8145;3;Mp;K_A;14:39:00;-1.0;0.0;0.0
2019-03-29;8100O;8145;3;Mp;K_V;14:40:00;45.0;54.0;0.0
2019-03-29;8100O;8145;1;Hgv;K_A;14:52:00;;0.0;696.0
2019-03-29;8100O;8145;1;Hgv;K_V;14:52:00;16.0;54.0;0.0
2019-03-29;8100O;8145;2;Bl;K_A;15:01:00;-23.0;0.0;504.0
2019-03-29;8100O;8145;2;Bl;K_V;15:02:00;5.0;54.0;0.0
2019-03-29;8100O;8145;3;Asn;K_A;15:11:00;10.0;0.0;540.0
2019-03-29;8100O;8145;3;Asn;K_V;15:12:00;24.0;60.0;0.0
2019-03-29;8100O;8147;3;Mp;K_A;15:09:00;54.0;0.0;0.0
2019-03-29;8100O;8147;3;Mp;K_V;15:10:00;50.0;54.0;0.0
2019-03-29;8100O;8147;1;Hgv;K_A;15:22:00;;0.0;696.0
2019-03-29;8100O;8147;1;Hgv;K_V;15:22:00;5.0;54.0;0.0
2019-03-29;8100O;8147;2;Bl;K_A;15:31:00;-37.0;0.0;504.0
2019-03-29;8100O;8147;2;Bl;K_V;15:32:00;-7.0;54.0;0.0
2019-03-29;8100O;8147;3;Asn;K_A;15:41:00;-25.0;0.0;540.0
2019-03-29;8100O;8147;3;Asn;K_V;15:42:00;-5.0;60.0;0.0
2019-03-29;8100O;8149;3;Mp;K_A;15:40:00;25.0;0.0;0.0
2019-03-29;8100O;8149;3;Mp;K_V;15:41:00;20.0;54.0;0.0
2019-03-29;8100O;8149;1;Hgv;K_A;15:51:00;68.0;0.0;606.0
2019-03-29;8100O;8149;1;Hgv;K_V;15:52:00;71.0;54.0;0.0
2019-03-29;8100O;8149;2;Bl;K_A;16:01:00;48.0;0.0;546.0
2019-03-29;8100O;8149;2;Bl;K_V;16:02:00;45.0;54.0;0.0
2019-03-29;8100O;8149;3;Asn;K_A;16:11:00;18.0;0.0;540.0
2019-03-29;8100O;8149;3;Asn;K_V;16:12:00;7.0;60.0;0.0
2019-03-29;8100O;8151;3;Mp;K_A;16:09:00;16.0;0.0;0.0
2019-03-29;8100O;8151;3;Mp;K_V;16:10:00;26.0;54.0;0.0
2019-03-29;8100O;8151;1;Hgv;K_A;16:22:00;;0.0;696.0
2019-03-29;8100O;8151;1;Hgv;K_V;16:22:00;-14.0;54.0;0.0
2019-03-29;8100O;8151;2;Bl;K_A;16:31:00;-44.0;0.0;504.0
2019-03-29;8100O;8151;2;Bl;K_V;16:32:00;-46.0;54.0;0.0
2019-03-29;8100O;8151;3;Asn;K_A;16:41:00;-77.0;0.0;540.0
2019-03-29;8100O;8151;3;Asn;K_V;16:42:00;3.0;60.0;0.0
2019-03-29;8100O;8153;3;Mp;K_A;16:40:00;;0.0;0.0
2019-03-29;8100O;8153;3;Mp;K_V;16:41:00;;54.0;0.0
2019-03-29;8100O;8153;1;Hgv;K_A;16:51:00;-58.0;0.0;684.0
2019-03-29;8100O;8153;1;Hgv;K_V;16:52:00;-53.0;54.0;0.0
2019-03-29;8100O;8153;2;Bl;K_A;17:01:00;-85.0;0.0;504.0
2019-03-29;8100O;8153;2;Bl;K_V;17:02:00;-4.0;54.0;0.0
2019-03-29;8100O;8153;3;Asn;K_A;17:11:00;-37.0;0.0;540.0
2019-03-29;8100O;8153;3;Asn;K_V;17:12:00;-4.0;60.0;0.0
2019-03-29;8100O;8155;3;Mp;K_A;17:09:00;-37.0;0.0;0.0
2019-03-29;8100O;8155;3;Mp;K_V;17:10:00;-16.0;54.0;0.0
2019-03-29;8100O;8155;1;Hgv;K_A;17:22:00;;0.0;696.0
2019-03-29;8100O;8155;1;Hgv;K_V;17:22:00;-23.0;54.0;0.0
2019-03-29;8100O;8155;2;Bl;K_A;17:31:00;-70.0;0.0;504.0
2019-03-29;8100O;8155;2;Bl;K_V;17:32:00;-37.0;54.0;0.0
2019-03-29;8100O;8155;3;Asn;K_A;17:41:00;-44.0;0.0;540.0
2019-03-29;8100O;8155;3;Asn;K_V;17:42:00;12.0;60.0;0.0
2019-03-29;8100O;8157;3;Mp;K_A;17:39:00;-25.0;0.0;0.0
2019-03-29;8100O;8157;3;Mp;K_V;17:40:00;-21.0;54.0;0.0
2019-03-29;8100O;8157;1;Hgv;K_A;17:52:00;;0.0;696.0
2019-03-29;8100O;8157;1;Hgv;K_V;17:52:00;-47.0;54.0;0.0
2019-03-29;8100O;8157;2;Bl;K_A;18:01:00;-46.0;0.0;504.0
2019-03-29;8100O;8157;2;Bl;K_V;18:02:00;-37.0;54.0;0.0
2019-03-29;8100O;8157;3;Asn;K_A;18:11:00;-63.0;0.0;540.0
2019-03-29;8100O;8157;3;Asn;K_V;18:12:00;6.0;60.0;0.0
2019-03-29;8100O;8159;3;Mp;K_A;18:09:00;38.0;0.0;0.0
2019-03-29;8100O;8159;3;Mp;K_V;18:10:00;55.0;54.0;0.0
2019-03-29;8100O;8159;1;Hgv;K_A;18:22:00;;0.0;696.0
2019-03-29;8100O;8159;1;Hgv;K_V;18:22:00;44.0;54.0;0.0
2019-03-29;8100O;8159;2;Bl;K_A;18:31:00;25.0;0.0;504.0
2019-03-29;8100O;8159;2;Bl;K_V;18:32:00;18.0;54.0;0.0
2019-03-29;8100O;8159;3;Asn;K_A;18:41:00;14.0;0.0;540.0
2019-03-29;8100O;8159;3;Asn;K_V;18:42:00;12.0;60.0;0.0
2019-03-29;8100O;8161;3;Mp;K_A;18:39:00;;0.0;0.0
2019-03-29;8100O;8161;3;Mp;K_V;18:40:00;;54.0;0.0
2019-03-29;8100O;8161;;Hgv;K_A;18:52:00;;0.0;720.0
2019-03-29;8100O;8161;1;Hgv;K_V;18:52:00;;54.0;0.0
2019-03-29;8100O;8161;2;Bl;K_A;19:01:00;;0.0;504.0
2019-03-29;8100O;8161;2;Bl;K_V;19:02:00;;54.0;0.0
2019-03-29;8100O;8161;3;Asn;K_A;19:11:00;;0.0;540.0
2019-03-29;8100O;8161;3;Asn;K_V;19:12:00;;60.0;0.0
2019-03-29;8100O;8163;3;Mp;K_A;19:09:00;65.0;0.0;0.0
2019-03-29;8100O;8163;3;Mp;K_V;19:10:00;64.0;54.0;0.0
2019-03-29;8100O;8163;1;Hgv;K_A;19:22:00;;0.0;696.0
2019-03-29;8100O;8163;1;Hgv;K_V;19:22:00;59.0;54.0;0.0
2019-03-29;8100O;8163;2;Bl;K_A;19:31:00;45.0;0.0;504.0
2019-03-29;8100O;8163;2;Bl;K_V;19:32:00;187.0;54.0;0.0
2019-03-29;8100O;8163;3;Asn;K_A;19:41:00;154.0;0.0;540.0
2019-03-29;8100O;8163;3;Asn;K_V;19:42:00;136.0;60.0;0.0
2019-03-29;8100O;8165;3;Mp;K_A;19:39:00;;0.0;0.0
2019-03-29;8100O;8165;3;Mp;K_V;19:40:00;;54.0;0.0
2019-03-29;8100O;8165;;Hgv;K_A;19:52:00;;0.0;720.0
2019-03-29;8100O;8165;1;Hgv;K_V;19:52:00;;54.0;0.0
2019-03-29;8100O;8165;2;Bl;K_A;20:01:00;;0.0;504.0
2019-03-29;8100O;8165;2;Bl;K_V;20:02:00;;54.0;0.0
2019-03-29;8100O;8165;3;Asn;K_A;20:11:00;;0.0;540.0
2019-03-29;8100O;8165;3;Asn;K_V;20:12:00;;60.0;0.0
2019-03-29;8100O;8167;3;Mp;K_A;20:09:00;-77.0;0.0;0.0
2019-03-29;8100O;8167;3;Mp;K_V;20:10:00;1.0;54.0;0.0
2019-03-29;8100O;8167;;Hgv;K_A;20:22:00;;0.0;720.0
2019-03-29;8100O;8167;1;Hgv;K_V;20:22:00;-8.0;54.0;0.0
2019-03-29;8100O;8167;2;Bl;K_A;20:31:00;-46.0;0.0;504.0
2019-03-29;8100O;8167;2;Bl;K_V;20:32:00;3.0;54.0;0.0
2019-03-29;8100O;8167;3;Asn;K_A;20:41:00;-24.0;0.0;540.0
2019-03-29;8100O;8167;3;Asn;K_V;20:42:00;-1.0;60.0;0.0
2019-03-29;8100O;8169;3;Mp;K_A;20:39:00;133.0;0.0;0.0
2019-03-29;8100O;8169;3;Mp;K_V;20:40:00;138.0;54.0;0.0
2019-03-29;8100O;8169;2;Hgv;K_A;20:52:00;;0.0;696.0
2019-03-29;8100O;8169;1;Hgv;K_V;20:52:00;109.0;54.0;0.0
2019-03-29;8100O;8169;2;Bl;K_A;21:01:00;84.0;0.0;504.0
2019-03-29;8100O;8169;2;Bl;K_V;21:02:00;78.0;54.0;0.0
2019-03-29;8100O;8169;3;Asn;K_A;21:11:00;49.0;0.0;540.0
2019-03-29;8100O;8169;3;Asn;K_V;21:12:00;71.0;60.0;0.0
2019-03-29;8100O;8171;3;Mp;K_A;21:09:00;62.0;0.0;0.0
2019-03-29;8100O;8171;3;Mp;K_V;21:10:00;56.0;54.0;0.0
2019-03-29;8100O;8171;;Hgv;K_A;21:22:00;;0.0;720.0
2019-03-29;8100O;8171;1;Hgv;K_V;21:22:00;58.0;54.0;0.0
2019-03-29;8100O;8171;2;Bl;K_A;21:31:00;81.0;0.0;504.0
2019-03-29;8100O;8171;2;Bl;K_V;21:32:00;77.0;54.0;0.0
2019-03-29;8100O;8171;3;Asn;K_A;21:41:00;75.0;0.0;540.0
2019-03-29;8100O;8171;3;Asn;K_V;21:42:00;66.0;60.0;0.0
2019-03-29;8100O;8173;3;Mp;K_A;21:39:00;16.0;0.0;0.0
2019-03-29;8100O;8173;3;Mp;K_V;21:40:00;23.0;54.0;0.0
2019-03-29;8100O;8173;;Hgv;K_A;21:52:00;;0.0;720.0
2019-03-29;8100O;8173;1;Hgv;K_V;21:52:00;4.0;54.0;0.0
2019-03-29;8100O;8173;2;Bl;K_A;22:01:00;-18.0;0.0;504.0
2019-03-29;8100O;8173;2;Bl;K_V;22:02:00;-7.0;54.0;0.0
2019-03-29;8100O;8173;3;Asn;K_A;22:11:00;-28.0;0.0;540.0
2019-03-29;8100O;8173;3;Asn;K_V;22:12:00;-36.0;60.0;0.0
2019-03-29;8100O;8175;3;Mp;K_A;22:09:00;117.0;0.0;0.0
2019-03-29;8100O;8175;3;Mp;K_V;22:10:00;108.0;54.0;0.0
2019-03-29;8100O;8175;1;Hgv;K_V;22:22:00;67.0;54.0;0.0
2019-03-29;8100O;8175;2;Bl;K_A;22:31:00;41.0;0.0;504.0
2019-03-29;8100O;8175;2;Bl;K_V;22:32:00;37.0;54.0;0.0
2019-03-29;8100O;8175;3;Asn;K_A;22:41:00;-1.0;0.0;546.0
2019-03-29;8100O;8175;3;Asn;K_V;22:42:00;-8.0;54.0;0.0
2019-03-29;8100O;8177;3;Mp;K_A;22:39:00;3.0;0.0;0.0
2019-03-29;8100O;8177;3;Mp;K_V;22:40:00;-1.0;54.0;0.0
2019-03-29;8100O;8177;1;Hgv;K_A;22:52:00;;0.0;696.0
2019-03-29;8100O;8177;1;Hgv;K_V;22:52:00;21.0;54.0;0.0
2019-03-29;8100O;8177;2;Bl;K_A;23:01:00;-8.0;0.0;504.0
2019-03-29;8100O;8177;2;Bl;K_V;23:02:00;-4.0;54.0;0.0
2019-03-29;8100O;8177;3;Asn;K_A;23:11:00;-25.0;0.0;540.0
2019-03-29;8100O;8177;3;Asn;K_V;23:12:00;8.0;60.0;0.0
2019-03-29;9000E;9022;1B;Mp;A;07:06:00;52.0;0.0;0.0
2019-03-29;9000E;9024;1B;Mp;A;07:36:00;-39.0;0.0;0.0
2019-03-29;9000E;9026;1B;Mp;A;08:06:00;61.0;0.0;0.0
2019-03-29;9000E;9028;1B;Mp;A;08:36:00;-60.0;0.0;0.0
2019-03-29;9000E;9030;1B;Mp;A;09:06:00;61.0;0.0;0.0
2019-03-29;9000E;9032;1B;Mp;A;09:36:00;-12.0;0.0;0.0
2019-03-29;9000E;9034;1B;Mp;A;10:06:00;1.0;0.0;0.0
2019-03-29;9000E;9036;1B;Mp;A;10:36:00;15.0;0.0;0.0
2019-03-29;9000E;9038;1B;Mp;A;11:06:00;145.0;0.0;0.0
2019-03-29;9000E;9040;1B;Mp;A;11:36:00;-16.0;0.0;0.0
2019-03-29;9000E;9042;1B;Mp;A;12:06:00;-12.0;0.0;0.0
2019-03-29;9000E;9044;1B;Mp;A;12:36:00;-84.0;0.0;0.0
2019-03-29;9000E;9046;1B;Mp;A;13:06:00;-92.0;0.0;0.0
2019-03-29;9000E;9048;1B;Mp;A;13:36:00;46.0;0.0;0.0
2019-03-29;9000E;9050;1B;Mp;A;14:06:00;44.0;0.0;0.0
2019-03-29;9000E;9052;1B;Mp;A;14:36:00;;0.0;0.0
2019-03-29;9000E;9054;1B;Mp;A;15:06:00;;0.0;0.0
2019-03-29;9000E;9056;1B;Mp;A;15:36:00;;0.0;0.0
2019-03-29;9000E;9058;1B;Mp;A;16:06:00;;0.0;0.0
2019-03-29;9000E;9060;1B;Mp;A;16:36:00;;0.0;0.0
2019-03-29;9000E;9062;1B;Mp;A;17:06:00;;0.0;0.0
2019-03-29;9000E;9064;1B;Mp;A;17:36:00;;0.0;0.0
2019-03-29;9000E;9066;1B;Mp;A;18:06:00;;0.0;0.0
2019-03-29;9000E;9068;1B;Mp;A;18:36:00;;0.0;0.0
2019-03-29;9000E;9070;1B;Mp;A;19:06:00;;0.0;0.0
2019-03-29;9000E;9072;1B;Mp;A;19:36:00;;0.0;0.0
2019-03-29;9000E;9074;1B;Mp;A;20:06:00;;0.0;0.0
2019-03-29;9000E;9076;1B;Mp;A;20:36:00;;0.0;0.0
2019-03-29;9000E;9078;1B;Mp;A;21:06:00;236.0;0.0;0.0
2019-03-29;9000E;9082;1B;Mp;A;22:06:00;-11.0;0.0;0.0
2019-03-29;9000E;9086;1B;Mp;A;23:06:00;39.0;0.0;0.0
2019-03-29;9000O;9015;3;Mp;V;06:51:00;-1.0;0.0;0.0
2019-03-29;9000O;9017;1B;Mp;V;07:21:00;7.0;0.0;0.0
2019-03-29;9000O;9019;1B;Mp;V;07:51:00;3.0;0.0;0.0
2019-03-29;9000O;9021;1B;Mp;V;08:21:00;24.0;0.0;0.0
2019-03-29;9000O;9023;1B;Mp;V;08:51:00;12.0;0.0;0.0
2019-03-29;9000O;9025;1B;Mp;V;09:21:00;-1.0;0.0;0.0
2019-03-29;9000O;9027;1B;Mp;V;09:51:00;53.0;0.0;0.0
2019-03-29;9000O;9029;1B;Mp;V;10:21:00;34.0;0.0;0.0
2019-03-29;9000O;9031;1B;Mp;V;10:51:00;15.0;0.0;0.0
2019-03-29;9000O;9033;1B;Mp;V;11:21:00;7.0;0.0;0.0
2019-03-29;9000O;9035;1B;Mp;V;11:51:00;22.0;0.0;0.0
2019-03-29;9000O;9037;1B;Mp;V;12:21:00;11.0;0.0;0.0
2019-03-29;9000O;9039;1B;Mp;V;12:51:00;83.0;0.0;0.0
2019-03-29;9000O;9041;1B;Mp;V;13:21:00;164.0;0.0;0.0
2019-03-29;9000O;9043;1B;Mp;V;13:51:00;10.0;0.0;0.0
2019-03-29;9000O;9045;1B;Mp;V;14:21:00;;0.0;0.0
2019-03-29;9000O;9047;1B;Mp;V;14:51:00;;0.0;0.0
2019-03-29;9000O;9049;1B;Mp;V;15:21:00;;0.0;0.0
2019-03-29;9000O;9051;1B;Mp;V;15:51:00;;0.0;0.0
2019-03-29;9000O;9053;1B;Mp;V;16:21:00;;0.0;0.0
2019-03-29;9000O;9055;1B;Mp;V;16:51:00;;0.0;0.0
2019-03-29;9000O;9057;1B;Mp;V;17:21:00;;0.0;0.0
2019-03-29;9000O;9059;1B;Mp;V;17:51:00;;0.0;0.0
2019-03-29;9000O;9061;1B;Mp;V;18:21:00;;0.0;0.0
2019-03-29;9000O;9063;1B;Mp;V;18:51:00;;0.0;0.0
2019-03-29;9000O;9065;1B;Mp;V;19:21:00;;0.0;0.0
2019-03-29;9000O;9067;1B;Mp;V;19:51:00;;0.0;0.0
2019-03-29;9000O;9069;1B;Mp;V;20:21:00;378.0;0.0;0.0
2019-03-29;9000O;9073;1B;Mp;V;21:21:00;5.0;0.0;0.0
2019-03-29;9000O;9077;1B;Mp;V;22:21:00;-12.0;0.0;0.0
2019-04-01;1800E;1816;2B;Mp;K_A;05:54:00;17.0;0.0;0.0
2019-04-01;1800E;1816;2B;Mp;K_V;05:55:00;37.0;48.0;0.0
2019-04-01;1800E;1820;2B;Mp;K_A;06:54:00;;0.0;0.0
2019-04-01;1800E;1820;2B;Mp;K_V;06:55:00;;48.0;0.0
2019-04-01;1800E;1824;2AB;Mp;K_A;07:55:00;6.0;0.0;0.0
2019-04-01;1800E;1824;2AB;Mp;K_V;07:56:00;33.0;54.0;0.0
