id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
737_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
737_Asn_K_V;5;0.0;18.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;-42.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;-17.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;-73.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;-123.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;-59.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;40.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;-26.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;-43.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;13.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;-3.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;-3.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;2.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;-90.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;-188.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;-132.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;23.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;76.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;-13.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;245.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;-58.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;52.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;-34.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;218.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;-113.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;72.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;-27.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;443.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
737_Asn_K_V;5;0.0;-1.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
737_Asn_K_V;5;0.0;598.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;-23.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;76.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-9.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;37.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;23.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-20.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;4.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;160.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;1.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-6.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-10.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-8.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;0.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;-43.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-14.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-14.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;10.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;25.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;96.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;119.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-25.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;120.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;396.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;45.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-38.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;1203.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;153.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;-8.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-1.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;17.0
737_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;131.0
741_Asn_K_A;5;-68.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-100.0
741_Asn_K_A;5;-47.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-63.0
741_Asn_K_A;5;-13.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-12.0
741_Asn_K_A;5;-7.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-8.0
741_Asn_K_A;5;-97.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;19.0
741_Asn_K_A;5;-33.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-35.0
741_Asn_K_A;5;-38.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-36.0
741_Asn_K_A;5;16.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-2.0
741_Asn_K_A;5;29.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;19.0
741_Asn_K_A;5;-63.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-11.0
741_Asn_K_A;5;32.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;22.0
741_Asn_K_A;5;-24.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;11.0
741_Asn_K_A;5;-94.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-104.0
741_Asn_K_A;5;43.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;18.0
741_Asn_K_A;5;-111.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-89.0
741_Asn_K_A;5;-24.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;5.0
741_Asn_K_A;5;79.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;37.0
741_Asn_K_A;5;424.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;379.0
741_Asn_K_A;5;-22.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;13.0
741_Asn_K_A;5;107.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;67.0
741_Asn_K_A;5;-94.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-44.0
741_Asn_K_A;5;-54.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-52.0
741_Asn_K_A;5;-35.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-23.0
741_Asn_K_A;5;21.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-5.0
741_Asn_K_A;5;-26.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-21.0
741_Asn_K_A;5;290.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;225.0
741_Asn_K_A;5;-45.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-83.0
741_Asn_K_A;5;-178.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-146.0
741_Asn_K_A;5;-66.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-97.0
741_Asn_K_A;5;-29.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;18.0
741_Asn_K_A;5;-23.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-48.0
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
741_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
741_Asn_K_V;5;0.0;-100.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;-63.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;-12.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;-8.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;19.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;-35.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;-36.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;-2.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;19.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;-11.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;22.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;11.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;-104.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;18.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;-89.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;5.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;37.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;379.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;13.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;67.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;-44.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;-52.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;-23.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;-5.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;-21.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;225.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;-83.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;-146.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;-97.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
741_Asn_K_V;5;0.0;18.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
741_Asn_K_V;5;0.0;-48.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;-25.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;6.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;4.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-41.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;-8.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;3.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;42.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-32.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;-16.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;729.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;2.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-53.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;7.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;55.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;11.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-12.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;16.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-17.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;7.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;12.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;-14.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;-23.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;5.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;-33.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;3.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;2;0;54.0;0.0;
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;526.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;-28.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;-32.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;1;0;54.0;0.0;27.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;3;0;54.0;0.0;128.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;4;0;54.0;0.0;6.0
741_Asn_K_V;5;0.0;;0.0;0.0;0;2;1;5;0;54.0;0.0;-3.0
745_Asn_K_A;5;83.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;82.0
745_Asn_K_A;5;-62.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-96.0
745_Asn_K_A;5;-121.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-117.0
745_Asn_K_A;5;-30.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-18.0
745_Asn_K_A;5;-49.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-26.0
745_Asn_K_A;5;38.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;39.0
745_Asn_K_A;5;-153.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;-164.0
745_Asn_K_A;5;-34.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-39.0
745_Asn_K_A;5;284.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;262.0
745_Asn_K_A;5;-147.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-163.0
745_Asn_K_A;5;-78.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-97.0
745_Asn_K_A;5;20.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;14.0
745_Asn_K_A;5;-31.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;16.0
745_Asn_K_A;5;-2.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-16.0
745_Asn_K_A;5;-9.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-2.0
745_Asn_K_A;5;-78.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-112.0
745_Asn_K_A;5;657.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;620.0
745_Asn_K_A;5;389.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;369.0
745_Asn_K_A;5;-35.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;-17.0
745_Asn_K_A;5;-51.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;20.0
745_Asn_K_A;5;-65.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-49.0
745_Asn_K_A;5;-31.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;9.0
745_Asn_K_A;5;-105.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-144.0
745_Asn_K_A;5;91.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;55.0
745_Asn_K_A;5;-76.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;-103.0
745_Asn_K_A;5;-28.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;-62.0
745_Asn_K_A;5;-9.0;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;23.0
745_Asn_K_A;5;-111.0;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;-65.0
745_Asn_K_A;5;297.0;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;269.0
745_Asn_K_A;5;461.0;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;435.0
745_Asn_K_A;5;45.0;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;34.0
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;2;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;1;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;3;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;4;0;0.0;480.0;
745_Asn_K_A;5;;0.0;0.0;0.0;0;2;1;5;0;0.0;480.0;
745_Asn_K_V;5;0.0;82.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
745_Asn_K_V;5;0.0;-96.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
745_Asn_K_V;5;0.0;-117.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
745_Asn_K_V;5;0.0;-18.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
745_Asn_K_V;5;0.0;-26.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
745_Asn_K_V;5;0.0;39.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
745_Asn_K_V;5;0.0;-164.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
745_Asn_K_V;5;0.0;-39.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
745_Asn_K_V;5;0.0;262.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
745_Asn_K_V;5;0.0;-163.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
745_Asn_K_V;5;0.0;-97.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
745_Asn_K_V;5;0.0;14.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
745_Asn_K_V;5;0.0;16.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
745_Asn_K_V;5;0.0;-16.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
745_Asn_K_V;5;0.0;-2.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
745_Asn_K_V;5;0.0;-112.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
745_Asn_K_V;5;0.0;620.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
745_Asn_K_V;5;0.0;369.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
745_Asn_K_V;5;0.0;-17.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
745_Asn_K_V;5;0.0;20.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
745_Asn_K_V;5;0.0;-49.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
745_Asn_K_V;5;0.0;9.0;0.0;0.0;0;2;1;1;0;54.0;0.0;
745_Asn_K_V;5;0.0;-144.0;0.0;0.0;0;2;1;2;0;54.0;0.0;
745_Asn_K_V;5;0.0;55.0;0.0;0.0;0;2;1;3;0;54.0;0.0;
745_Asn_K_V;5;0.0;-103.0;0.0;0.0;0;2;1;4;0;54.0;0.0;
745_Asn_K_V;5;0.0;-62.0;0.0;0.0;0;2;1;5;0;54.0;0.0;
