prediction;actual;difference
150.58;133.0;17.58
-17.92;-15.0;-2.92
0.72;1.0;-0.28
-8.51;-33.0;24.49
73.48;80.0;-6.52
11.13;33.0;-21.87
17.82;-26.0;43.82
-0.68;-22.0;21.32
72.9;100.0;-27.1
-0.33;10.0;-10.33
-2.36;6.0;-8.36
14.14;40.0;-25.86
17.16;5.0;12.16
-4.73;-10.0;5.27
292.21;213.0;79.21
25.86;21.0;4.86
-8.39;57.0;-65.39
-1.35;6.0;-7.35
-21.48;-17.0;-4.48
10.31;-2.0;12.31
196.09;203.0;-6.91
2.85;-54.0;56.85
-20.36;-28.0;7.64
-4.95;-5.0;0.05
14.52;73.0;-58.48
-0.82;-3.0;2.18
-8.39;-2.0;-6.39
-21.53;-37.0;15.47
21.46;26.0;-4.54
46.34;58.0;-11.66
127.88;115.0;12.88
15.83;12.0;3.83
-0.13;-4.0;3.87
40.14;26.0;14.14
-1.97;-9.0;7.03
18.49;12.0;6.49
112.07;127.0;-14.93
-22.11;-2.0;-20.11
-15.57;-30.0;14.43
-22.17;11.0;-33.17
100.9;121.0;-20.1
-5.84;-2.0;-3.84
-9.75;-4.0;-5.75
77.87;77.0;0.87
-2.8;12.0;-14.8
23.11;149.0;-125.89
-9.99;-32.0;22.01
13.88;-20.0;33.88
-3.46;2.0;-5.46
59.97;66.0;-6.03
-0.04;-6.0;5.96
-20.2;-17.0;-3.2
96.17;116.0;-19.83
23.11;15.0;8.11
271.6;259.0;12.6
21.46;16.0;5.46
-3.34;-19.0;15.66
-3.56;12.0;-15.56
-6.83;-3.0;-3.83
18.46;4.0;14.46
-4.58;-36.0;31.42
-51.13;-74.0;22.87
265.88;246.0;19.88
70.76;56.0;14.76
-0.34;-11.0;10.66
-18.79;-41.0;22.21
21.31;21.0;0.31
-1.19;-5.0;3.81
-14.62;-1.0;-13.62
83.84;112.0;-28.16
61.3;62.0;-0.7
220.83;177.0;43.83
85.25;88.0;-2.75
22.36;25.0;-2.64
5.89;26.0;-20.11
-8.28;-6.0;-2.28
85.18;3.0;82.18
-33.33;-41.0;7.67
-1.87;-11.0;9.13
7.16;-62.0;69.16
87.51;122.0;-34.49
-13.86;-22.0;8.14
-7.11;-30.0;22.89
39.44;39.0;0.44
-7.17;-6.0;-1.17
4.31;61.0;-56.69
55.91;41.0;14.91
54.45;54.0;0.45
-80.0;-99.0;19.0
-23.43;-23.0;-0.43
-6.57;18.0;-24.57
-6.82;7.0;-13.82
-6.53;107.0;-113.53
275.57;277.0;-1.43
21.31;-3.0;24.31
-47.57;-59.0;11.43
47.47;46.0;1.47
-2.07;18.0;-20.07
89.53;37.0;52.53
-10.24;-88.0;77.76
18.43;-5.0;23.43
-19.86;-36.0;16.14
-18.79;-31.0;12.21
33.84;37.0;-3.16
214.32;218.0;-3.68
-4.83;-3.0;-1.83
6.72;89.0;-82.28
7.6;-31.0;38.6
-0.32;11.0;-11.32
-11.74;-29.0;17.26
-2.4;-8.0;5.6
-9.36;-35.0;25.64
255.8;240.0;15.8
-29.17;2.0;-31.17
-19.83;-9.0;-10.83
14.16;24.0;-9.84
-0.87;-5.0;4.13
8.03;74.0;-65.97
66.21;59.0;7.21
-23.99;-23.0;-0.99
-11.57;-26.0;14.43
94.25;81.0;13.25
3.89;44.0;-40.11
13.05;27.0;-13.95
9.69;5.0;4.69
21.31;97.0;-75.69
566.55;461.0;105.55
81.38;3.0;78.38
63.29;46.0;17.29
21.39;10.0;11.39
54.82;39.0;15.82
-6.06;-41.0;34.94
44.01;47.0;-2.99
-7.61;14.0;-21.61
7.6;-96.0;103.6
-3.96;-3.0;-0.96
21.39;14.0;7.39
15.43;1.0;14.43
-31.82;-27.0;-4.82
-1.04;-8.0;6.96
-8.46;-22.0;13.54
216.65;204.0;12.65
-53.32;-66.0;12.68
-0.8;-2.0;1.2
-4.62;32.0;-36.62
-3.43;-6.0;2.57
19.92;11.0;8.92
159.33;142.0;17.33
-11.79;1.0;-12.79
315.69;-34.0;349.69
7.38;-7.0;14.38
-22.89;-51.0;28.11
-14.05;-33.0;18.95
-6.21;-21.0;14.79
-6.17;-43.0;36.83
6.72;-5.0;11.72
-10.2;-48.0;37.8
-0.35;0.0;-0.35
-16.18;-24.0;7.82
133.69;128.0;5.69
-4.62;-42.0;37.38
12.05;33.0;-20.95
-1.22;-2.0;0.78
-13.9;-7.0;-6.9
16.42;-25.0;41.42
-0.79;-10.0;9.21
-4.37;-5.0;0.63
-0.88;7.0;-7.88
-10.24;-10.0;-0.24
48.6;52.0;-3.4
-4.96;4.0;-8.96
5.57;40.0;-34.43
-8.83;-60.0;51.17
7.6;-42.0;49.6
-20.21;-49.0;28.79
-16.85;-49.0;32.15
151.31;137.0;14.31
-1.79;4.0;-5.79
-0.04;13.0;-13.04
-3.52;-9.0;5.48
-4.81;-18.0;13.19
-56.91;-40.0;-16.91
14.48;12.0;2.48
-7.81;23.0;-30.81
-47.19;-58.0;10.81
23.72;20.0;3.72
-5.26;-22.0;16.74
19.27;0.0;19.27
-6.11;-3.0;-3.11
-6.24;-17.0;10.76
-21.84;-47.0;25.16
86.86;26.0;60.86
27.94;-10.0;37.94
23.11;13.0;10.11
-7.76;1.0;-8.76
-5.44;-2.0;-3.44
17.82;64.0;-46.18
12.29;-34.0;46.29
6.72;-56.0;62.72
-3.84;-31.0;27.16
24.41;50.0;-25.59
-20.2;-43.0;22.8
17.76;38.0;-20.24
-32.7;-59.0;26.3
24.66;16.0;8.66
146.78;154.0;-7.22
-1.15;-5.0;3.85
124.43;96.0;28.43
-2.65;-1.0;-1.65
-4.5;0.0;-4.5
43.44;33.0;10.44
29.28;52.0;-22.72
181.01;173.0;8.01
14.7;11.0;3.7
38.75;5.0;33.75
-4.83;-11.0;6.17
-1.91;-53.0;51.09
-26.58;-30.0;3.42
-0.02;9.0;-9.02
58.84;31.0;27.84
-7.09;6.0;-13.09
-13.43;-29.0;15.57
8.69;28.0;-19.31
-22.11;-20.0;-2.11
21.46;-15.0;36.46
206.39;714.0;-507.61
-16.83;-53.0;36.17
23.72;13.0;10.72
47.64;12.0;35.64
373.05;362.0;11.05
-0.57;-2.0;1.43
209.71;30.0;179.71
37.11;5.0;32.11
15.24;63.0;-47.76
-28.4;-50.0;21.6
-3.51;13.0;-16.51
97.14;55.0;42.14
-2.24;9.0;-11.24
-22.58;30.0;-52.58
-26.37;-10.0;-16.37
1.5;-4.0;5.5
-4.9;-10.0;5.1
-1.65;-14.0;12.35
-16.7;-24.0;7.3
-20.47;-17.0;-3.47
15.83;3.0;12.83
-6.75;-3.0;-3.75
5.22;27.0;-21.78
-15.92;-34.0;18.08
-27.38;-58.0;30.62
17.82;15.0;2.82
43.73;13.0;30.73
-5.87;-7.0;1.13
-27.55;-69.0;41.45
11.97;28.0;-16.03
-3.0;-22.0;19.0
-1.21;3.0;-4.21
-35.2;-45.0;9.8
48.49;93.0;-44.51
-0.51;-5.0;4.49
109.12;70.0;39.12
-6.09;8.0;-14.09
-1.14;3.0;-4.14
-1.8;0.0;-1.8
-10.24;-28.0;17.76
23.11;-13.0;36.11
-2.44;-8.0;5.56
-3.08;-12.0;8.92
-26.39;-54.0;27.61
137.36;111.0;26.36
-29.36;-28.0;-1.36
-1.39;10.0;-11.39
-1.8;0.0;-1.8
172.15;162.0;10.15
-10.56;3.0;-13.56
-7.67;-20.0;12.33
-16.39;-2.0;-14.39
-4.09;-30.0;25.91
-5.9;-2.0;-3.9
-3.99;-29.0;25.01
-0.44;4.0;-4.44
29.46;22.0;7.46
-2.98;-28.0;25.02
33.9;35.0;-1.1
32.77;28.0;4.77
28.02;42.0;-13.98
-13.8;0.0;-13.8
-14.14;-26.0;11.86
121.69;84.0;37.69
-23.43;3.0;-26.43
83.71;96.0;-12.29
-20.97;-43.0;22.03
109.69;103.0;6.69
12.25;-16.0;28.25
161.45;204.0;-42.55
13.5;-2.0;15.5
-5.97;-4.0;-1.97
-7.05;-13.0;5.95
-3.69;-3.0;-0.69
-6.65;-1.0;-5.65
29.89;15.0;14.89
67.25;52.0;15.25
182.86;173.0;9.86
-38.69;-31.0;-7.69
-9.75;-23.0;13.25
-34.8;-55.0;20.2
8.03;54.0;-45.97
18.18;-5.0;23.18
50.26;20.0;30.26
704.88;792.0;-87.12
-10.12;-17.0;6.88
170.32;201.0;-30.68
55.38;65.0;-9.62
-0.27;-8.0;7.73
47.88;26.0;21.88
9.81;37.0;-27.19
-52.61;-76.0;23.39
25.37;16.0;9.37
108.13;100.0;8.13
7.16;-70.0;77.16
-1.91;-3.0;1.09
-17.93;-24.0;6.07
-5.23;-23.0;17.77
51.07;78.0;-26.93
32.96;12.0;20.96
25.13;9.0;16.13
-5.26;10.0;-15.26
-9.39;-41.0;31.61
-5.42;-5.0;-0.42
-57.28;-70.0;12.72
-11.69;-30.0;18.31
-31.2;-34.0;2.8
17.04;30.0;-12.96
-7.31;-9.0;1.69
-0.68;21.0;-21.68
-7.23;-17.0;9.77
376.29;396.0;-19.71
151.74;138.0;13.74
-26.41;-58.0;31.59
-3.55;0.0;-3.55
-1.91;32.0;-33.91
34.77;39.0;-4.23
-20.46;-44.0;23.54
-23.2;-44.0;20.8
-13.39;27.0;-40.39
69.57;83.0;-13.43
57.74;47.0;10.74
302.42;212.0;90.42
21.31;-36.0;57.31
11.29;-1.0;12.29
-8.28;-11.0;2.72
-10.18;-24.0;13.82
46.28;24.0;22.28
10.45;81.0;-70.55
-1.53;10.0;-11.53
70.67;2.0;68.67
-2.64;14.0;-16.64
7.09;21.0;-13.91
32.01;16.0;16.01
-4.75;-3.0;-1.75
-0.74;38.0;-38.74
-16.73;-32.0;15.27
56.02;65.0;-8.98
38.65;29.0;9.65
-17.58;-46.0;28.42
-2.4;-1.0;-1.4
13.37;-8.0;21.37
-6.04;-17.0;10.96
-18.43;-17.0;-1.43
-22.24;159.0;-181.24
9.6;15.0;-5.4
-6.35;-17.0;10.65
10.45;19.0;-8.55
-3.02;22.0;-25.02
14.94;14.0;0.94
-15.27;-57.0;41.73
108.62;68.0;40.62
25.06;11.0;14.06
-59.93;-74.0;14.07
-6.75;-20.0;13.25
-5.33;-3.0;-2.33
-22.83;-18.0;-4.83
23.11;-9.0;32.11
121.9;106.0;15.9
-14.95;-39.0;24.05
-0.74;-28.0;27.26
-13.97;8.0;-21.97
-0.61;35.0;-35.61
5.45;6.0;-0.55
572.38;415.0;157.38
24.37;40.0;-15.63
-10.25;1.0;-11.25
-2.33;-10.0;7.67
-36.15;-32.0;-4.15
-1.66;-4.0;2.34
8.03;-30.0;38.03
110.15;66.0;44.15
21.39;16.0;5.39
10.76;-11.0;21.76
23.11;24.0;-0.89
-11.23;-30.0;18.77
-6.3;-11.0;4.7
7.17;422.0;-414.83
-3.34;25.0;-28.34
113.91;93.0;20.91
67.44;55.0;12.44
6.72;-49.0;55.72
-1.36;-6.0;4.64
-42.64;-36.0;-6.64
-6.39;-24.0;17.61
-1.48;-1.0;-0.48
