id;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
757_Asn_D;;0.0;0.0;0;0;2;1;3;1;54.0;474.0;1106.0
757_Asn_D;;0.0;0.0;0;0;2;1;4;1;54.0;474.0;-48.0
757_Asn_D;;0.0;0.0;0;0;2;1;5;1;54.0;474.0;20.0
761_Asn_D;-100.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;-33.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;404.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;-18.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;26.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;-27.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;155.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;26.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;54.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;89.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;30.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;136.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;-1.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;-59.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;22.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;71.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;-1.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;-38.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;399.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;73.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;1438.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;476.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;1004.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;-70.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;563.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;19.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;-56.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;-49.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;-52.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
761_Asn_D;2927.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
761_Asn_D;-11.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;51.0
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;82.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;37.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;465.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;17.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-1.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-7.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;49.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-13.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;69.0
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-37.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;835.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;7.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-6.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-3.0
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;310.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;74.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;547.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;31.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;366.0
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;12.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-8.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;7.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;71.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;36.0
761_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;80.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;12.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-1.0
761_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-12.0
761_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;404.0
761_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;20.0
761_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;79.0
765_Asn_D;-4.0;29.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;47.0;4.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;161.0;43.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;-25.0;-6.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;-40.0;42.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;15.0;123.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;-14.0;153.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;478.0;239.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;55.0;-5.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;40.0;24.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;54.0;59.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;21.0;5.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;-37.0;-1.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;5.0;30.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;32.0;93.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;243.0;7.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;808.0;-5.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;1056.0;24.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;36.0;-13.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;222.0;-12.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;-14.0;136.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;510.0;4.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;-8.0;401.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;582.0;6.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;28.0;-1.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;832.0;7.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;233.0;8.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;755.0;;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;-2.0;117.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;475.0;644.0;0.0;0;0;2;1;4;0;48.0;438.0;
765_Asn_D;115.0;5.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;;-9.0;0.0;0;0;2;1;1;0;48.0;438.0;1.0
765_Asn_D;;146.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;;9.0;0.0;0;0;2;1;3;0;48.0;438.0;-37.0
765_Asn_D;;1413.0;0.0;0;0;2;1;4;0;48.0;438.0;801.0
765_Asn_D;;159.0;0.0;0;0;2;1;5;0;48.0;438.0;51.0
765_Asn_D;;9.0;0.0;0;0;2;1;1;0;48.0;438.0;
765_Asn_D;;3.0;0.0;0;0;2;1;2;0;48.0;438.0;72.0
765_Asn_D;;-1.0;0.0;0;0;2;1;3;0;48.0;438.0;34.0
765_Asn_D;;244.0;0.0;0;0;2;1;4;0;48.0;438.0;240.0
765_Asn_D;;-7.0;0.0;0;0;2;1;5;0;48.0;438.0;137.0
765_Asn_D;;-1.0;0.0;0;0;2;1;1;0;48.0;438.0;586.0
765_Asn_D;;-6.0;0.0;0;0;2;1;2;0;48.0;438.0;-8.0
765_Asn_D;;168.0;0.0;0;0;2;1;3;0;48.0;438.0;
765_Asn_D;;39.0;0.0;0;0;2;1;4;0;48.0;438.0;3.0
765_Asn_D;;325.0;0.0;0;0;2;1;5;0;48.0;438.0;4.0
765_Asn_D;;-2.0;0.0;0;0;2;1;1;0;48.0;438.0;29.0
765_Asn_D;;-2.0;0.0;0;0;2;1;2;0;48.0;438.0;52.0
765_Asn_D;;14.0;0.0;0;0;2;1;3;0;48.0;438.0;-8.0
765_Asn_D;;7.0;0.0;0;0;2;1;4;0;48.0;438.0;93.0
765_Asn_D;;-27.0;0.0;0;0;2;1;5;0;48.0;438.0;-52.0
765_Asn_D;;46.0;0.0;0;0;2;1;1;0;48.0;438.0;211.0
765_Asn_D;;-32.0;0.0;0;0;2;1;2;0;48.0;438.0;3.0
765_Asn_D;;16.0;0.0;0;0;2;1;3;0;48.0;438.0;94.0
765_Asn_D;;4.0;0.0;0;0;2;1;4;0;48.0;438.0;-2.0
765_Asn_D;;55.0;0.0;0;0;2;1;5;0;48.0;438.0;
765_Asn_D;;3.0;0.0;0;0;2;1;1;0;48.0;438.0;71.0
765_Asn_D;;1.0;0.0;0;0;2;1;2;0;48.0;438.0;
765_Asn_D;;-28.0;0.0;0;0;2;1;3;0;48.0;438.0;93.0
765_Asn_D;;1.0;0.0;0;0;2;1;4;0;48.0;438.0;-2.0
765_Asn_D;;3.0;0.0;0;0;2;1;5;0;48.0;438.0;386.0
765_Asn_D;;3.0;0.0;0;0;2;1;1;0;48.0;438.0;31.0
765_Asn_D;;298.0;0.0;0;0;2;1;3;0;48.0;438.0;1069.0
765_Asn_D;;5.0;0.0;0;0;2;1;4;0;48.0;438.0;2.0
765_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;-22.0
769_Asn_D;-4.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;1123.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;-102.0;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;314.0;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;169.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;67.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;462.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;-23.0;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;-91.0;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;68.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;18.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;258.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;-50.0;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;117.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;-22.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;1131.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;872.0;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;133.0;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;-37.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;70.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;883.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;-35.0;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;33.0;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;633.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;-14.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;1531.0;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;28.0;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;397.0;0.0;0.0;0;0;2;1;4;0;48.0;438.0;
769_Asn_D;-2.0;0.0;0.0;0;0;2;1;5;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;36.0
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;134.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;24.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;120.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;67.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;-40.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;-32.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;182.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;39.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;96.0
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;-38.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;25.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;7.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;341.0
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;2.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;5.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;44.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;123.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;139.0
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;-10.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;165.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;51.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;4.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;304.0
769_Asn_D;;0.0;0.0;0;0;2;1;2;0;48.0;438.0;
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;-35.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;778.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;191.0
769_Asn_D;;0.0;0.0;0;0;2;1;1;0;48.0;438.0;108.0
769_Asn_D;;0.0;0.0;0;0;2;1;3;0;48.0;438.0;40.0
769_Asn_D;;0.0;0.0;0;0;2;1;4;0;48.0;438.0;67.0
769_Asn_D;;0.0;0.0;0;0;2;1;5;0;48.0;438.0;121.0
773_Asn_D;-16.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;-158.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;-82.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;115.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;-30.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;28.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;295.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;-76.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;-134.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;38.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;-47.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;-53.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;-33.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;-52.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;87.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;1325.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;-31.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;10.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;3.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;1019.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;1194.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;-43.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;-6.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;-38.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;-77.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;52.0;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;42.0;0.0;0.0;0;0;2;1;2;0;54.0;474.0;
773_Asn_D;-81.0;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;38.0;0.0;0.0;0;0;2;1;4;0;54.0;474.0;
773_Asn_D;-14.0;0.0;0.0;0;0;2;1;5;0;54.0;474.0;
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;83.0
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;249.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;31.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;10.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;42.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-31.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;84.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;212.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-13.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;139.0
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;1.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-40.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-5.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;-12.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;-5.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;91.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;1.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;210.0
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;627.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;134.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;-6.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;55.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;-54.0
773_Asn_D;;0.0;0.0;0;0;2;1;2;0;54.0;474.0;3.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;12.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;11.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;75.0
773_Asn_D;;0.0;0.0;0;0;2;1;1;0;54.0;474.0;18.0
773_Asn_D;;0.0;0.0;0;0;2;1;3;0;54.0;474.0;44.0
773_Asn_D;;0.0;0.0;0;0;2;1;4;0;54.0;474.0;3.0
773_Asn_D;;0.0;0.0;0;0;2;1;5;0;54.0;474.0;-9.0
777_Asn_D;-60.0;0.0;17.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;227.0;0.0;17.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;-62.0;0.0;142.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;-69.0;0.0;17.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;285.0;0.0;8.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;-50.0;0.0;100.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;-4.0;0.0;28.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;-64.0;0.0;8.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;494.0;0.0;136.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;-126.0;0.0;8.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;-29.0;0.0;49.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;31.0;0.0;194.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;-63.0;0.0;106.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;2.0;0.0;11.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;46.0;0.0;7.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;5.0;0.0;79.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;400.0;0.0;10.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;;0.0;42.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;-58.0;0.0;45.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;-19.0;0.0;12.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;-93.0;0.0;175.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;-22.0;0.0;16.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;-17.0;0.0;5.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;-61.0;0.0;116.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;-55.0;0.0;53.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;-37.0;0.0;87.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;233.0;0.0;11.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;110.0;0.0;14.0;0;0;2;1;2;0;54.0;474.0;
777_Asn_D;-87.0;0.0;19.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;-66.0;0.0;10.0;0;0;2;1;4;0;54.0;474.0;
777_Asn_D;1064.0;0.0;14.0;0;0;2;1;5;0;54.0;474.0;
777_Asn_D;;0.0;13.0;0;0;2;1;1;0;54.0;474.0;-41.0
777_Asn_D;;0.0;9.0;0;0;2;1;2;0;54.0;474.0;-2.0
777_Asn_D;;0.0;10.0;0;0;2;1;3;0;54.0;474.0;-23.0
777_Asn_D;;0.0;14.0;0;0;2;1;4;0;54.0;474.0;27.0
777_Asn_D;;0.0;38.0;0;0;2;1;5;0;54.0;474.0;88.0
777_Asn_D;;0.0;8.0;0;0;2;1;1;0;54.0;474.0;
777_Asn_D;;0.0;13.0;0;0;2;1;2;0;54.0;474.0;22.0
777_Asn_D;;0.0;21.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;;0.0;105.0;0;0;2;1;4;0;54.0;474.0;73.0
777_Asn_D;;0.0;20.0;0;0;2;1;5;0;54.0;474.0;123.0
777_Asn_D;;0.0;29.0;0;0;2;1;1;0;54.0;474.0;43.0
777_Asn_D;;0.0;6.0;0;0;2;1;2;0;54.0;474.0;-5.0
777_Asn_D;;0.0;427.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;;0.0;169.0;0;0;2;1;4;0;54.0;474.0;-3.0
777_Asn_D;;0.0;264.0;0;0;2;1;5;0;54.0;474.0;1222.0
777_Asn_D;;0.0;33.0;0;0;2;1;1;0;54.0;474.0;-36.0
777_Asn_D;;0.0;19.0;0;0;2;1;2;0;54.0;474.0;-42.0
777_Asn_D;;0.0;16.0;0;0;2;1;3;0;54.0;474.0;5.0
777_Asn_D;;0.0;72.0;0;0;2;1;4;0;54.0;474.0;63.0
777_Asn_D;;0.0;2.0;0;0;2;1;5;0;54.0;474.0;33.0
777_Asn_D;;0.0;13.0;0;0;2;1;1;0;54.0;474.0;118.0
777_Asn_D;;0.0;193.0;0;0;2;1;2;0;54.0;474.0;159.0
777_Asn_D;;0.0;6.0;0;0;2;1;3;0;54.0;474.0;
777_Asn_D;;0.0;16.0;0;0;2;1;4;0;54.0;474.0;54.0
777_Asn_D;;0.0;33.0;0;0;2;1;5;0;54.0;474.0;50.0
777_Asn_D;;0.0;9.0;0;0;2;1;1;0;54.0;474.0;15.0
777_Asn_D;;0.0;7.0;0;0;2;1;2;0;54.0;474.0;105.0
777_Asn_D;;0.0;24.0;0;0;2;1;3;0;54.0;474.0;-21.0
777_Asn_D;;0.0;36.0;0;0;2;1;4;0;54.0;474.0;205.0
777_Asn_D;;0.0;26.0;0;0;2;1;5;0;54.0;474.0;114.0
777_Asn_D;;0.0;2.0;0;0;2;1;1;0;54.0;474.0;35.0
777_Asn_D;;0.0;7.0;0;0;2;1;3;0;54.0;474.0;-10.0
777_Asn_D;;0.0;10.0;0;0;2;1;4;0;54.0;474.0;-40.0
777_Asn_D;;0.0;176.0;0;0;2;1;5;0;54.0;474.0;75.0
781_Asn_D;-4.0;0.0;0.0;0;0;2;1;5;0;48.0;552.0;-7.0
781_Asn_D;142.0;0.0;0.0;0;0;2;1;1;0;48.0;552.0;110.0
781_Asn_D;97.0;0.0;0.0;0;0;2;1;2;0;48.0;552.0;77.0
781_Asn_D;62.0;0.0;0.0;0;0;2;1;3;0;48.0;552.0;59.0
781_Asn_D;-5.0;0.0;0.0;0;0;2;1;4;0;48.0;552.0;5.0
781_Asn_D;104.0;0.0;0.0;0;0;2;1;5;0;48.0;552.0;81.0
781_Asn_D;51.0;0.0;0.0;0;0;2;1;1;0;48.0;552.0;24.0
781_Asn_D;16.0;0.0;0.0;0;0;2;1;2;0;48.0;552.0;29.0
781_Asn_D;23.0;0.0;0.0;0;0;2;1;3;0;48.0;552.0;16.0
