prediction;actual;difference
-13.22;1.0;-14.22
-4.93;-34.0;29.07
-19.97;-5.0;-14.97
-53.24;-7.0;-46.24
8.44;18.0;-9.56
-5.43;-10.0;4.57
-1.71;17.0;-18.71
24.55;41.0;-16.45
7.42;-2.0;9.42
5.73;14.0;-8.27
-72.09;-90.0;17.91
-1.89;24.0;-25.89
9.23;42.0;-32.77
-6.71;-2.0;-4.71
-6.89;-7.0;0.11
-14.96;-29.0;14.04
-20.91;0.0;-20.91
-25.66;-42.0;16.34
-3.09;22.0;-25.09
-2.04;-39.0;36.96
-6.24;5.0;-11.24
7.45;8.0;-0.55
-9.53;-28.0;18.47
33.19;17.0;16.19
46.54;14.0;32.54
-25.82;35.0;-60.82
-1.46;1.0;-2.46
-40.93;-49.0;8.07
3.45;-5.0;8.45
-46.78;-41.0;-5.78
-16.03;-3.0;-13.03
-1.11;53.0;-54.11
-2.77;1.0;-3.77
-3.75;-39.0;35.25
35.66;42.0;-6.34
-4.24;-16.0;11.76
-3.95;1.0;-4.95
13.85;12.0;1.85
52.91;-35.0;87.91
49.45;43.0;6.45
-0.84;32.0;-32.84
-1.1;-18.0;16.9
-24.57;-63.0;38.43
-16.91;9.0;-25.91
-5.48;-49.0;43.52
-14.77;31.0;-45.77
150.6;145.0;5.6
60.66;200.0;-139.34
-1.97;-3.0;1.03
61.11;-4.0;65.11
-3.88;-23.0;19.12
-61.4;-67.0;5.6
1.46;13.0;-11.54
719.0;595.0;124.0
11.88;6.0;5.88
-4.3;0.0;-4.3
-51.57;-97.0;45.43
-0.22;64.0;-64.22
-7.83;-72.0;64.17
-22.6;-10.0;-12.6
-5.22;-16.0;10.78
-3.52;13.0;-16.52
33.4;2.0;31.4
-0.08;6.0;-6.08
-2.64;-8.0;5.36
107.05;106.0;1.05
13.99;-37.0;50.99
57.84;40.0;17.84
27.77;63.0;-35.23
76.31;74.0;2.31
-6.42;5.0;-11.42
-16.4;-27.0;10.6
-15.21;-15.0;-0.21
-2.77;7.0;-9.77
-7.18;-14.0;6.82
2.44;3.0;-0.56
-21.55;-3.0;-18.55
-49.04;-78.0;28.96
434.5;1093.0;-658.5
-1.66;15.0;-16.66
30.54;24.0;6.54
27.33;22.0;5.33
-4.88;0.0;-4.88
-11.28;-32.0;20.72
-11.5;-18.0;6.5
148.7;-3.0;151.7
-0.58;13.0;-13.58
-23.39;27.0;-50.39
133.06;131.0;2.06
-6.49;-21.0;14.51
67.02;801.0;-733.98
5.96;5.0;0.96
12.2;1.0;11.2
88.93;104.0;-15.07
-30.81;6.0;-36.81
-7.25;-27.0;19.75
-34.15;12.0;-46.15
-25.09;-61.0;35.91
-10.93;18.0;-28.93
-9.36;-7.0;-2.36
302.94;342.0;-39.06
69.7;45.0;24.7
16.46;-37.0;53.46
-0.62;4.0;-4.62
-9.14;-41.0;31.86
-28.97;-41.0;12.03
221.29;195.0;26.29
-34.34;54.0;-88.34
-0.87;35.0;-35.87
4.06;3.0;1.06
265.88;120.0;145.88
51.02;67.0;-15.98
4.71;9.0;-4.29
11.12;0.0;11.12
-27.77;-8.0;-19.77
277.76;-11.0;288.76
-5.82;15.0;-20.82
-2.67;-2.0;-0.67
-0.33;55.0;-55.33
138.57;108.0;30.57
-64.3;-61.0;-3.3
-5.75;-4.0;-1.75
133.27;74.0;59.27
37.28;-20.0;57.28
-18.73;-44.0;25.27
-10.9;-15.0;4.1
-9.6;-23.0;13.4
-13.61;-31.0;17.39
31.15;52.0;-20.85
33.68;19.0;14.68
106.03;85.0;21.03
-14.28;20.0;-34.28
21.41;37.0;-15.59
-2.33;-16.0;13.67
77.63;122.0;-44.37
-0.47;-18.0;17.53
-4.07;2.0;-6.07
-0.66;-30.0;29.34
-70.07;-6.0;-64.07
-5.42;115.0;-120.42
54.77;65.0;-10.23
-11.84;-2.0;-9.84
-14.54;12.0;-26.54
56.2;70.0;-13.8
-0.91;0.0;-0.91
-1.46;0.0;-1.46
-47.29;-63.0;15.71
7.72;7.0;0.72
-28.69;10.0;-38.69
-45.94;-77.0;31.06
1.38;-12.0;13.38
-3.36;8.0;-11.36
-0.88;-1.0;0.12
-0.96;16.0;-16.96
-19.97;-36.0;16.03
-26.49;-31.0;4.51
249.64;159.0;90.64
-9.98;15.0;-24.98
42.28;35.0;7.28
10.43;-5.0;15.43
-26.23;-27.0;0.77
-6.76;37.0;-43.76
-2.88;22.0;-24.88
-2.31;-19.0;16.69
-0.46;6.0;-6.46
141.87;129.0;12.87
-1.1;-6.0;4.9
-14.03;-3.0;-11.03
-0.5;23.0;-23.5
-18.84;-78.0;59.16
62.66;63.0;-0.34
-5.26;-47.0;41.74
-25.58;-71.0;45.42
10.0;-10.0;20.0
110.84;73.0;37.84
45.28;42.0;3.28
65.0;73.0;-8.0
-18.47;-22.0;3.53
18.38;31.0;-12.62
-4.69;0.0;-4.69
469.12;459.0;10.12
-4.57;0.0;-4.57
-0.08;21.0;-21.08
-2.38;-7.0;4.62
-11.55;-39.0;27.45
66.04;27.0;39.04
-69.74;-63.0;-6.74
8.36;3.0;5.36
-1.08;-1.0;-0.08
-77.32;-150.0;72.68
-1.18;-16.0;14.82
47.79;9.0;38.79
-10.83;-9.0;-1.83
36.33;61.0;-24.67
13.59;2.0;11.59
-2.39;3.0;-5.39
24.54;36.0;-11.46
4.39;-5.0;9.39
37.53;46.0;-8.47
-16.51;13.0;-29.51
128.81;149.0;-20.19
-24.91;-53.0;28.09
-4.52;7.0;-11.52
-2.94;13.0;-15.94
122.12;98.0;24.12
36.62;87.0;-50.38
-13.04;-41.0;27.96
20.34;7.0;13.34
-2.78;-5.0;2.22
-25.98;8.0;-33.98
-1.22;4.0;-5.22
6.57;24.0;-17.43
-6.68;-48.0;41.32
-3.89;-13.0;9.11
-6.26;-25.0;18.74
-1.19;22.0;-23.19
-34.93;-25.0;-9.93
-0.47;-1.0;0.53
-19.57;-12.0;-7.57
35.91;33.0;2.91
-0.17;14.0;-14.17
-0.86;32.0;-32.86
-54.34;-66.0;11.66
-22.73;-42.0;19.27
0.36;14.0;-13.64
-26.39;9.0;-35.39
-53.47;-34.0;-19.47
-4.95;36.0;-40.95
-14.64;-10.0;-4.64
-13.22;-53.0;39.78
-3.7;-40.0;36.3
-0.49;1.0;-1.49
-11.57;-3.0;-8.57
65.45;61.0;4.45
7.06;5.0;2.06
0.17;-7.0;7.17
99.87;92.0;7.87
-29.61;78.0;-107.61
13.08;2.0;11.08
8.23;1.0;7.23
-2.88;-10.0;7.12
-19.71;-12.0;-7.71
49.39;17.0;32.39
-24.01;-8.0;-16.01
48.28;77.0;-28.72
4.06;38.0;-33.94
29.2;9.0;20.2
112.12;91.0;21.12
-63.35;-105.0;41.65
34.28;526.0;-491.72
-1.91;-7.0;5.09
15.57;29.0;-13.43
-2.43;22.0;-24.43
-3.34;-20.0;16.66
-0.68;3.0;-3.68
56.06;77.0;-20.94
41.48;56.0;-14.52
-16.77;23.0;-39.77
-9.0;-18.0;9.0
-0.06;60.0;-60.06
-4.49;8.0;-12.49
-29.01;7.0;-36.01
5.48;2.0;3.48
-21.87;10.0;-31.87
-0.52;-14.0;13.48
-3.34;7.0;-10.34
11.61;51.0;-39.39
54.45;32.0;22.45
-7.87;-37.0;29.13
98.02;81.0;17.02
20.67;10.0;10.67
-2.82;-25.0;22.18
-2.16;28.0;-30.16
-13.91;-1.0;-12.91
-26.5;-70.0;43.5
-4.66;-8.0;3.34
10.64;-20.0;30.64
-1.25;-18.0;16.75
-22.56;-31.0;8.44
-1.63;-8.0;6.37
111.02;127.0;-15.98
-19.55;-21.0;1.45
-0.33;7.0;-7.33
-4.19;42.0;-46.19
-20.12;-59.0;38.88
456.67;4.0;452.67
-5.13;6.0;-11.13
-0.64;28.0;-28.64
415.46;442.0;-26.54
-1.75;-23.0;21.25
134.45;203.0;-68.55
-31.19;26.0;-57.19
-4.87;2.0;-6.87
-21.14;-31.0;9.86
146.45;143.0;3.45
12.78;-7.0;19.78
-11.96;27.0;-38.96
20.55;114.0;-93.45
26.56;36.0;-9.44
-11.1;5.0;-16.1
23.87;49.0;-25.13
-6.37;-28.0;21.63
104.85;88.0;16.85
-20.0;-63.0;43.0
-52.32;-51.0;-1.32
-20.17;12.0;-32.17
27.26;128.0;-100.74
14.64;50.0;-35.36
-20.65;-35.0;14.35
199.03;189.0;10.03
138.89;237.0;-98.11
56.68;-5.0;61.68
172.09;254.0;-81.91
-1.29;42.0;-43.29
-7.65;-18.0;10.35
72.26;203.0;-130.74
312.29;409.0;-96.71
-15.87;19.0;-34.87
12.94;-7.0;19.94
-1.86;48.0;-49.86
-79.48;-17.0;-62.48
-10.13;7.0;-17.13
-21.16;-43.0;21.84
-23.09;-32.0;8.91
-11.0;-10.0;-1.0
141.65;198.0;-56.35
-17.38;15.0;-32.38
-66.36;-100.0;33.64
-7.9;76.0;-83.9
18.25;16.0;2.25
133.75;153.0;-19.25
74.83;101.0;-26.17
-2.68;-22.0;19.32
-5.09;3.0;-8.09
-23.22;-2.0;-21.22
-6.38;19.0;-25.38
56.9;54.0;2.9
-17.24;-40.0;22.76
-4.83;4.0;-8.83
-8.95;-24.0;15.05
125.67;128.0;-2.33
-3.95;1.0;-4.95
-11.93;-28.0;16.07
-1.03;10.0;-11.03
44.28;35.0;9.28
-39.53;-40.0;0.47
-12.2;-19.0;6.8
-20.35;-57.0;36.65
11.63;23.0;-11.37
-70.09;-78.0;7.91
-10.37;63.0;-73.37
11.72;0.0;11.72
-0.02;40.0;-40.02
-5.61;-17.0;11.39
-6.25;-4.0;-2.25
247.23;209.0;38.23
155.2;146.0;9.2
-0.24;-44.0;43.76
-48.42;-10.0;-38.42
147.19;155.0;-7.81
-7.67;-28.0;20.33
-0.71;1.0;-1.71
93.9;103.0;-9.1
-22.71;23.0;-45.71
17.61;15.0;2.61
-5.63;-14.0;8.37
28.92;82.0;-53.08
32.99;49.0;-16.01
-1.49;-17.0;15.51
7.08;6.0;1.08
46.84;47.0;-0.16
-5.3;13.0;-18.3
32.01;5.0;27.01
-9.29;4.0;-13.29
-12.54;7.0;-19.54
60.99;42.0;18.99
-11.11;-9.0;-2.11
22.88;0.0;22.88
233.94;208.0;25.94
21.24;32.0;-10.76
88.45;-1.0;89.45
0.77;23.0;-22.23
-38.06;-50.0;11.94
15.65;39.0;-23.35
-0.67;3.0;-3.67
-0.11;19.0;-19.11
-19.33;0.0;-19.33
31.53;24.0;7.53
-9.75;-97.0;87.25
58.52;55.0;3.52
132.32;159.0;-26.68
-0.19;-16.0;15.81
-23.84;-14.0;-9.84
18.92;18.0;0.92
-19.6;-14.0;-5.6
-55.48;-10.0;-45.48
7.37;8.0;-0.63
-1.54;-4.0;2.46
-8.46;-13.0;4.54
-18.76;172.0;-190.76
-46.55;-52.0;5.45
-19.38;-16.0;-3.38
-3.1;-1.0;-2.1
58.36;103.0;-44.64
21.46;63.0;-41.54
42.12;48.0;-5.88
99.67;126.0;-26.33
-4.84;5.0;-9.84
-9.23;55.0;-64.23
-17.94;-110.0;92.06
4.83;43.0;-38.17
-15.36;-31.0;15.64
-0.66;-8.0;7.34
-33.9;-55.0;21.1
-1.64;-7.0;5.36
7.01;2.0;5.01
-6.67;-28.0;21.33
7.36;-20.0;27.36
153.48;-40.0;193.48
-48.15;-27.0;-21.15
146.21;139.0;7.21
106.46;125.0;-18.54
-7.85;2.0;-9.85
71.86;78.0;-6.14
109.28;89.0;20.28
-69.76;-32.0;-37.76
22.48;1.0;21.48
-0.85;5.0;-5.85
-42.75;-36.0;-6.75
11.58;13.0;-1.42
-18.51;-53.0;34.49
-1.07;10.0;-11.07
16.67;51.0;-34.33
92.0;91.0;1.0
-2.91;-6.0;3.09
-23.14;-47.0;23.86
-6.35;-3.0;-3.35
-20.63;-43.0;22.37
-50.59;-57.0;6.41
9.87;20.0;-10.13
-12.3;-55.0;42.7
-2.63;-5.0;2.37
62.99;79.0;-16.01
13.26;16.0;-2.74
-21.71;-28.0;6.29
-9.51;11.0;-20.51
-7.98;-8.0;0.02
485.46;1162.0;-676.54
-2.64;20.0;-22.64
-14.14;-17.0;2.86
-0.9;8.0;-8.9
100.19;72.0;28.19
-13.2;-4.0;-9.2
-47.39;-77.0;29.61
-1.41;30.0;-31.41
13.9;21.0;-7.1
70.63;57.0;13.63
21.1;-14.0;35.1
-13.56;-40.0;26.44
-0.86;17.0;-17.86
-11.47;-29.0;17.53
-24.69;-21.0;-3.69
-0.45;3.0;-3.45
30.12;50.0;-19.88
-16.32;-5.0;-11.32
-25.01;-64.0;38.99
94.46;-4.0;98.46
-2.04;4.0;-6.04
23.76;20.0;3.76
283.16;217.0;66.16
-3.53;3.0;-6.53
6.97;4.0;2.97
-3.02;10.0;-13.02
-36.17;-74.0;37.83
-36.59;-4.0;-32.59
-14.4;50.0;-64.4
-3.24;-6.0;2.76
-15.99;1.0;-16.99
-1.95;2.0;-3.95
-0.59;8.0;-8.59
8.37;25.0;-16.63
509.72;662.0;-152.28
-4.18;0.0;-4.18
-8.36;-2.0;-6.36
33.32;30.0;3.32
-3.57;-17.0;13.43
145.33;171.0;-25.67
5.36;-6.0;11.36
19.38;17.0;2.38
42.27;33.0;9.27
138.08;149.0;-10.92
-4.75;-2.0;-2.75
-0.38;-31.0;30.62
-6.13;-9.0;2.87
0.2;-12.0;12.2
-1.25;7.0;-8.25
-0.57;-5.0;4.43
-26.51;-54.0;27.49
-11.52;-27.0;15.48
435.71;524.0;-88.29
-0.49;-3.0;2.51
5.48;-2.0;7.48
-32.61;28.0;-60.61
-16.15;-24.0;7.85
-3.85;-5.0;1.15
-1.73;6.0;-7.73
-0.7;-6.0;5.3
-0.97;-2.0;1.03
-10.7;-22.0;11.3
-13.73;-7.0;-6.73
-22.04;-22.0;-0.04
-24.6;53.0;-77.6
3.41;9.0;-5.59
-19.97;-24.0;4.03
-2.85;2.0;-4.85
-0.1;-11.0;10.9
13.39;-4.0;17.39
32.4;43.0;-10.6
-7.39;-28.0;20.61
255.99;274.0;-18.01
-8.77;4.0;-12.77
-14.82;-8.0;-6.82
141.32;150.0;-8.68
-22.32;-28.0;5.68
-4.34;-3.0;-1.34
-14.18;-2.0;-12.18
-19.22;-19.0;-0.22
-7.14;42.0;-49.14
-8.59;14.0;-22.59
-12.22;-10.0;-2.22
39.92;40.0;-0.08
-41.6;52.0;-93.6
-82.41;-142.0;59.59
-21.1;-54.0;32.9
-9.05;-13.0;3.95
-14.47;-10.0;-4.47
-38.99;-63.0;24.01
-4.32;-17.0;12.68
29.77;64.0;-34.23
-15.61;-18.0;2.39
-0.58;-4.0;3.42
8.96;66.0;-57.04
-11.68;-10.0;-1.68
1.32;1.0;0.32
-23.49;-12.0;-11.49
-1.6;5.0;-6.6
-4.58;37.0;-41.58
-2.38;-4.0;1.62
-29.27;-67.0;37.73
-7.94;-22.0;14.06
-22.38;-5.0;-17.38
112.46;173.0;-60.54
-9.44;2.0;-11.44
-21.26;-56.0;34.74
-5.91;79.0;-84.91
-0.96;-15.0;14.04
-25.08;-33.0;7.92
-32.26;-14.0;-18.26
-6.16;-8.0;1.84
-0.34;13.0;-13.34
-22.13;-10.0;-12.13
23.17;24.0;-0.83
7.96;-10.0;17.96
-16.99;24.0;-40.99
-19.3;-69.0;49.7
-8.93;-5.0;-3.93
-26.09;-39.0;12.91
36.56;28.0;8.56
108.07;166.0;-57.93
4.85;21.0;-16.15
-1.74;12.0;-13.74
9.23;7.0;2.23
-1.33;20.0;-21.33
39.37;57.0;-17.63
-22.8;-43.0;20.2
-26.68;-62.0;35.32
7.1;-2.0;9.1
-0.27;3.0;-3.27
-19.84;-37.0;17.16
-3.71;-3.0;-0.71
-26.9;-55.0;28.1
117.48;122.0;-4.52
-20.6;-23.0;2.4
-1.31;-1.0;-0.31
-4.97;-14.0;9.03
-3.86;-12.0;8.14
-16.28;-51.0;34.72
-50.27;-70.0;19.73
-23.12;-39.0;15.88
-2.21;7.0;-9.21
-22.43;-44.0;21.57
14.85;20.0;-5.15
160.6;155.0;5.6
-0.9;5.0;-5.9
40.38;114.0;-73.62
-11.5;-14.0;2.5
-68.59;-67.0;-1.59
-4.65;7.0;-11.65
-10.97;-15.0;4.03
507.22;897.0;-389.78
-0.7;-17.0;16.3
-15.18;-3.0;-12.18
4.53;21.0;-16.47
125.79;116.0;9.79
6.67;11.0;-4.33
-65.82;-40.0;-25.82
-12.93;-53.0;40.07
-19.3;-4.0;-15.3
-4.16;0.0;-4.16
-0.13;-13.0;12.87
-41.13;-4.0;-37.13
12.49;3.0;9.49
22.47;29.0;-6.53
-0.06;-38.0;37.94
148.38;62.0;86.38
-29.55;5.0;-34.55
-1.29;-10.0;8.71
-4.71;18.0;-22.71
-2.42;-6.0;3.58
-14.83;-40.0;25.17
-1.86;1.0;-2.86
153.95;146.0;7.95
-31.93;-48.0;16.07
-3.74;0.0;-3.74
-6.62;13.0;-19.62
-5.16;-9.0;3.84
5.92;-8.0;13.92
-17.89;-27.0;9.11
46.08;3.0;43.08
-16.4;-4.0;-12.4
25.88;-8.0;33.88
4.57;24.0;-19.43
-1.68;26.0;-27.68
46.05;22.0;24.05
-1.17;-7.0;5.83
-1.49;3.0;-4.49
73.99;47.0;26.99
113.32;70.0;43.32
-33.8;-11.0;-22.8
-1.38;1.0;-2.38
-1.65;-5.0;3.35
-8.62;1.0;-9.62
52.06;51.0;1.06
2.13;15.0;-12.87
-44.67;14.0;-58.67
-4.94;74.0;-78.94
82.61;-12.0;94.61
-15.81;-47.0;31.19
68.12;55.0;13.12
20.27;-21.0;41.27
-21.28;44.0;-65.28
-0.18;-24.0;23.82
5.03;-25.0;30.03
5.88;-6.0;11.88
11.05;17.0;-5.95
-9.84;-30.0;20.16
36.7;76.0;-39.3
-23.23;-19.0;-4.23
-1.11;-13.0;11.89
-3.09;29.0;-32.09
-2.51;15.0;-17.51
0.94;36.0;-35.06
-11.63;4.0;-15.63
15.94;12.0;3.94
35.49;23.0;12.49
-24.7;-42.0;17.3
-7.61;-2.0;-5.61
-61.43;-83.0;21.57
-23.26;-59.0;35.74
164.53;150.0;14.53
-8.89;-6.0;-2.89
-6.15;-19.0;12.85
-2.41;-4.0;1.59
-5.57;11.0;-16.57
20.26;39.0;-18.74
4.77;-8.0;12.77
-27.21;-72.0;44.79
-23.79;-11.0;-12.79
53.95;97.0;-43.05
-6.06;-16.0;9.94
16.65;35.0;-18.35
-2.42;-18.0;15.58
21.64;120.0;-98.36
111.51;72.0;39.51
-26.09;-59.0;32.91
-1.19;0.0;-1.19
-45.71;-73.0;27.29
-17.21;-11.0;-6.21
125.36;170.0;-44.64
-10.22;-25.0;14.78
267.96;358.0;-90.04
146.11;154.0;-7.89
-15.0;-61.0;46.0
-1.86;-28.0;26.14
38.4;29.0;9.4
-73.9;-123.0;49.1
-25.02;-17.0;-8.02
75.43;81.0;-5.57
-15.03;-19.0;3.97
-5.02;-13.0;7.98
31.19;-6.0;37.19
-16.1;-49.0;32.9
-7.15;7.0;-14.15
15.39;31.0;-15.61
306.53;247.0;59.53
-2.18;-13.0;10.82
98.64;58.0;40.64
-20.06;-53.0;32.94
-6.54;8.0;-14.54
-0.88;14.0;-14.88
136.6;94.0;42.6
3.06;67.0;-63.94
-13.9;19.0;-32.9
-8.96;-16.0;7.04
-1.64;-6.0;4.36
-17.13;-59.0;41.87
-0.68;-2.0;1.32
-37.77;-57.0;19.23
-5.84;9.0;-14.84
-26.62;-55.0;28.38
-0.87;3.0;-3.87
-4.82;-14.0;9.18
-21.05;-18.0;-3.05
-22.27;52.0;-74.27
-24.56;-39.0;14.44
-13.61;-8.0;-5.61
-0.09;1.0;-1.09
-25.93;-39.0;13.07
42.0;5.0;37.0
-21.39;-23.0;1.61
311.27;342.0;-30.73
-2.5;42.0;-44.5
