id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
726_Mp_D;4;23.0;15.0;26.0;9.0;-1.0;2;2;1;1;0.0;624.0;11.0
726_Mp_D;4;15.0;4.0;-4.0;14.0;-12.0;2;2;2;1;0.0;624.0;-9.0
726_Mp_D;4;-9.0;24.0;-10.0;25.0;-21.0;2;2;3;1;0.0;624.0;-44.0
726_Mp_D;4;-36.0;13.0;7.0;19.0;-17.0;2;2;4;1;0.0;624.0;-79.0
726_Mp_D;4;-34.0;9.0;57.0;11.0;-13.0;2;2;5;1;0.0;624.0;-49.0
726_Mp_D;4;101.0;-5.0;68.0;19.0;-40.0;2;2;1;1;0.0;624.0;77.0
726_Mp_D;4;168.0;111.0;;18.0;98.0;2;2;2;1;0.0;624.0;
726_Mp_D;4;-38.0;119.0;26.0;8.0;108.0;2;2;3;1;0.0;624.0;11.0
726_Mp_D;4;3.0;-10.0;7.0;3.0;-38.0;2;2;4;1;0.0;624.0;-18.0
726_Mp_D;4;56.0;11.0;54.0;59.0;-8.0;2;2;5;1;0.0;624.0;33.0
726_Mp_D;4;-13.0;254.0;-5.0;341.0;268.0;2;2;1;1;0.0;624.0;147.0
726_Mp_D;4;-5.0;3.0;-9.0;5.0;-7.0;2;2;2;1;0.0;624.0;-30.0
726_Mp_D;4;-26.0;63.0;11.0;104.0;51.0;2;2;3;1;0.0;624.0;-39.0
726_Mp_D;4;13.0;7.0;11.0;64.0;8.0;2;2;4;1;0.0;624.0;-18.0
726_Mp_D;4;-4.0;-3.0;42.0;26.0;-38.0;2;2;5;1;0.0;624.0;-14.0
726_Mp_D;4;-3.0;7.0;-12.0;;-1.0;2;2;1;1;0.0;624.0;-19.0
726_Mp_D;4;6.0;-2.0;11.0;;-28.0;2;2;3;1;0.0;624.0;-25.0
726_Mp_D;4;-15.0;102.0;-16.0;;86.0;2;2;4;1;0.0;624.0;12.0
726_Mp_D;4;36.0;25.0;-27.0;;-47.0;2;2;5;1;0.0;624.0;55.0
730_Mp_D;4;21.0;-4.0;-36.0;-44.0;12.0;2;2;5;0;0.0;624.0;24.0
730_Mp_D;4;-37.0;3.0;-49.0;1.0;24.0;2;2;1;0;0.0;624.0;-67.0
730_Mp_D;4;33.0;23.0;-7.0;6.0;9.0;2;2;2;0;0.0;624.0;40.0
730_Mp_D;4;55.0;-7.0;6.0;21.0;8.0;2;2;3;0;0.0;624.0;11.0
730_Mp_D;4;3.0;4.0;-20.0;10.0;6.0;2;2;4;0;0.0;624.0;7.0
730_Mp_D;4;-22.0;35.0;-42.0;16.0;27.0;2;2;5;0;0.0;624.0;-25.0
730_Mp_D;4;-26.0;-4.0;-32.0;45.0;23.0;2;2;1;0;0.0;624.0;-44.0
730_Mp_D;4;31.0;18.0;-62.0;-21.0;18.0;2;2;2;0;0.0;624.0;22.0
730_Mp_D;4;2.0;4.0;-29.0;-15.0;55.0;2;2;3;0;0.0;624.0;-19.0
730_Mp_D;4;-43.0;19.0;19.0;40.0;17.0;2;2;4;0;0.0;624.0;-70.0
730_Mp_D;4;2.0;31.0;-34.0;-2.0;-2.0;2;2;5;0;0.0;624.0;6.0
730_Mp_D;4;6.0;7.0;-33.0;-2.0;19.0;2;2;1;0;0.0;624.0;-25.0
730_Mp_D;4;38.0;14.0;-7.0;11.0;31.0;2;2;2;0;0.0;624.0;24.0
730_Mp_D;4;-20.0;3.0;-7.0;18.0;11.0;2;2;3;0;0.0;624.0;-25.0
730_Mp_D;4;2.0;-5.0;-36.0;-17.0;8.0;2;2;4;0;0.0;624.0;7.0
730_Mp_D;4;-17.0;9.0;-20.0;5.0;-2.0;2;2;5;0;0.0;624.0;-42.0
730_Mp_D;4;31.0;36.0;27.0;38.0;13.0;2;2;1;0;0.0;624.0;-2.0
730_Mp_D;4;53.0;-14.0;-29.0;14.0;28.0;2;2;2;0;0.0;624.0;20.0
730_Mp_D;4;22.0;7.0;-10.0;17.0;11.0;2;2;3;0;0.0;624.0;-18.0
730_Mp_D;4;21.0;-5.0;-32.0;-25.0;5.0;2;2;4;0;0.0;624.0;7.0
730_Mp_D;4;20.0;25.0;-13.0;7.0;-1.0;2;2;5;0;0.0;624.0;-5.0
730_Mp_D;4;12.0;7.0;6.0;16.0;-4.0;2;2;1;0;0.0;624.0;-13.0
730_Mp_D;4;1.0;1.0;-10.0;10.0;28.0;2;2;2;0;0.0;624.0;-33.0
730_Mp_D;4;78.0;-8.0;-3.0;4.0;8.0;2;2;3;0;0.0;624.0;85.0
730_Mp_D;4;124.0;-1.0;6.0;20.0;7.0;2;2;4;0;0.0;624.0;110.0
730_Mp_D;4;46.0;34.0;-39.0;-18.0;42.0;2;2;5;0;0.0;624.0;29.0
730_Mp_D;4;-20.0;-2.0;-50.0;-4.0;11.0;2;2;1;0;0.0;624.0;-48.0
730_Mp_D;4;-4.0;19.0;-34.0;-30.0;26.0;2;2;2;0;0.0;624.0;-14.0
730_Mp_D;4;67.0;-5.0;-30.0;31.0;31.0;2;2;3;0;0.0;624.0;32.0
730_Mp_D;4;11.0;105.0;-1.0;176.0;6.0;2;2;4;0;0.0;624.0;45.0
730_Mp_D;4;65.0;34.0;83.0;91.0;20.0;2;2;5;0;0.0;624.0;53.0
730_Mp_D;4;-10.0;1.0;-12.0;12.0;8.0;2;2;1;0;0.0;624.0;-38.0
730_Mp_D;4;10.0;0.0;-8.0;6.0;7.0;2;2;2;0;0.0;624.0;36.0
730_Mp_D;4;37.0;2.0;-35.0;-3.0;11.0;2;2;3;0;0.0;624.0;12.0
730_Mp_D;4;41.0;144.0;-24.0;-4.0;45.0;2;2;4;0;0.0;624.0;55.0
730_Mp_D;4;-1.0;74.0;314.0;309.0;85.0;2;2;5;0;0.0;624.0;5.0
730_Mp_D;4;;;-11.0;-23.0;-2.0;2;2;1;0;0.0;624.0;
730_Mp_D;4;37.0;114.0;-36.0;-14.0;26.0;2;2;2;0;0.0;624.0;25.0
730_Mp_D;4;-42.0;34.0;-11.0;9.0;22.0;2;2;3;0;0.0;624.0;-70.0
730_Mp_D;4;;;;;4.0;2;2;4;0;0.0;624.0;
730_Mp_D;4;29.0;9.0;-47.0;-2.0;52.0;2;2;5;0;0.0;624.0;10.0
730_Mp_D;4;-24.0;-6.0;-44.0;-22.0;4.0;2;2;1;0;0.0;624.0;-53.0
730_Mp_D;4;29.0;30.0;-24.0;1.0;21.0;2;2;2;0;0.0;624.0;-10.0
730_Mp_D;4;396.0;57.0;-18.0;9.0;6.0;2;2;3;0;0.0;624.0;414.0
730_Mp_D;4;-36.0;88.0;-7.0;7.0;59.0;2;2;4;0;0.0;624.0;-11.0
730_Mp_D;4;37.0;170.0;6.0;-2.0;17.0;2;2;5;0;0.0;624.0;102.0
730_Mp_D;4;-18.0;53.0;0.0;36.0;12.0;2;2;1;0;0.0;624.0;-7.0
730_Mp_D;4;-35.0;-5.0;-15.0;36.0;10.0;2;2;2;0;0.0;624.0;-65.0
730_Mp_D;4;36.0;48.0;-22.0;-6.0;22.0;2;2;3;0;0.0;624.0;29.0
730_Mp_D;4;5.0;7.0;-41.0;-3.0;26.0;2;2;4;0;0.0;624.0;11.0
730_Mp_D;4;9.0;89.0;6.0;42.0;13.0;2;2;5;0;0.0;624.0;26.0
730_Mp_D;4;-5.0;-5.0;-52.0;-50.0;9.0;2;2;1;0;0.0;624.0;-27.0
730_Mp_D;4;33.0;254.0;;;138.0;2;2;2;0;0.0;624.0;96.0
730_Mp_D;4;-66.0;32.0;-6.0;3.0;20.0;2;2;3;0;0.0;624.0;-45.0
730_Mp_D;4;-23.0;30.0;-16.0;2.0;7.0;2;2;4;0;0.0;624.0;-43.0
730_Mp_D;4;;12.0;145.0;141.0;4.0;2;2;5;0;0.0;624.0;
730_Mp_D;4;24.0;32.0;-25.0;-28.0;22.0;2;2;1;0;0.0;624.0;-2.0
730_Mp_D;4;32.0;16.0;-49.0;-7.0;3.0;2;2;2;0;0.0;624.0;-3.0
730_Mp_D;4;-62.0;-5.0;-24.0;-10.0;16.0;2;2;3;0;0.0;624.0;-112.0
730_Mp_D;4;43.0;110.0;-52.0;6.0;9.0;2;2;4;0;0.0;624.0;34.0
730_Mp_D;4;13.0;5.0;14.0;49.0;39.0;2;2;5;0;0.0;624.0;-1.0
730_Mp_D;4;42.0;-14.0;-40.0;-19.0;;2;2;1;0;0.0;624.0;62.0
730_Mp_D;4;;22.0;-48.0;40.0;;2;2;3;0;0.0;624.0;-50.0
730_Mp_D;4;71.0;63.0;-11.0;-13.0;;2;2;4;0;0.0;624.0;37.0
730_Mp_D;4;-18.0;12.0;-28.0;1.0;;2;2;5;0;0.0;624.0;-34.0
734_Mp_D;4;439.0;22.0;-34.0;-19.0;22.0;2;2;5;0;0.0;624.0;416.0
734_Mp_D;4;100.0;33.0;-51.0;-35.0;-8.0;2;2;1;0;0.0;624.0;72.0
734_Mp_D;4;22.0;-28.0;-24.0;2.0;37.0;2;2;2;0;0.0;624.0;25.0
734_Mp_D;4;-1.0;51.0;4.0;10.0;19.0;2;2;3;0;0.0;624.0;-27.0
734_Mp_D;4;83.0;4.0;63.0;80.0;7.0;2;2;4;0;0.0;624.0;54.0
734_Mp_D;4;82.0;-11.0;-77.0;-10.0;4.0;2;2;5;0;0.0;624.0;55.0
734_Mp_D;4;101.0;136.0;-46.0;-8.0;18.0;2;2;1;0;0.0;624.0;66.0
734_Mp_D;4;75.0;362.0;-39.0;1.0;26.0;2;2;2;0;0.0;624.0;396.0
734_Mp_D;4;5.0;-1.0;-3.0;-8.0;1.0;2;2;3;0;0.0;624.0;-36.0
734_Mp_D;4;64.0;68.0;-54.0;-50.0;15.0;2;2;4;0;0.0;624.0;68.0
734_Mp_D;4;127.0;-1.0;-44.0;-2.0;-1.0;2;2;5;0;0.0;624.0;133.0
734_Mp_D;4;105.0;-12.0;-31.0;5.0;5.0;2;2;1;0;0.0;624.0;85.0
734_Mp_D;4;-31.0;-61.0;-51.0;-5.0;19.0;2;2;2;0;0.0;624.0;-27.0
734_Mp_D;4;-1.0;-1.0;-41.0;-22.0;8.0;2;2;3;0;0.0;624.0;-41.0
734_Mp_D;4;-9.0;176.0;28.0;51.0;998.0;2;2;4;0;0.0;624.0;82.0
734_Mp_D;4;38.0;-1.0;-45.0;-26.0;24.0;2;2;5;0;0.0;624.0;18.0
734_Mp_D;4;63.0;35.0;-31.0;-30.0;8.0;2;2;1;0;0.0;624.0;51.0
734_Mp_D;4;160.0;5.0;-27.0;4.0;5.0;2;2;2;0;0.0;624.0;128.0
734_Mp_D;4;-8.0;44.0;-18.0;-16.0;8.0;2;2;3;0;0.0;624.0;-11.0
734_Mp_D;4;11.0;-9.0;15.0;29.0;7.0;2;2;4;0;0.0;624.0;-23.0
734_Mp_D;4;-21.0;-14.0;-66.0;-11.0;34.0;2;2;5;0;0.0;624.0;-61.0
734_Mp_D;4;52.0;84.0;-13.0;-17.0;8.0;2;2;1;0;0.0;624.0;46.0
734_Mp_D;4;129.0;9.0;-43.0;-9.0;54.0;2;2;2;0;0.0;624.0;87.0
734_Mp_D;4;-60.0;32.0;-43.0;-7.0;17.0;2;2;3;0;0.0;624.0;-50.0
734_Mp_D;4;-57.0;16.0;8.0;0.0;30.0;2;2;4;0;0.0;624.0;-80.0
734_Mp_D;4;-22.0;35.0;-15.0;4.0;3.0;2;2;5;0;0.0;624.0;-48.0
734_Mp_D;4;-57.0;-21.0;24.0;27.0;4.0;2;2;1;0;0.0;624.0;-69.0
734_Mp_D;4;-46.0;-1.0;-48.0;1.0;13.0;2;2;2;0;0.0;624.0;-43.0
734_Mp_D;4;11.0;-8.0;14.0;0.0;9.0;2;2;3;0;0.0;624.0;10.0
734_Mp_D;4;-42.0;161.0;19.0;89.0;6.0;2;2;4;0;0.0;624.0;82.0
734_Mp_D;4;-37.0;4.0;-28.0;-9.0;32.0;2;2;5;0;0.0;624.0;-78.0
734_Mp_D;4;67.0;63.0;-20.0;-12.0;5.0;2;2;1;0;0.0;624.0;59.0
734_Mp_D;4;64.0;43.0;-51.0;16.0;71.0;2;2;2;0;0.0;624.0;46.0
734_Mp_D;4;-14.0;-32.0;-67.0;-13.0;24.0;2;2;3;0;0.0;624.0;-51.0
734_Mp_D;4;-21.0;-6.0;-39.0;-26.0;8.0;2;2;4;0;0.0;624.0;-34.0
734_Mp_D;4;19.0;35.0;-1.0;19.0;12.0;2;2;5;0;0.0;624.0;6.0
734_Mp_D;4;;;-44.0;-18.0;8.0;2;2;1;0;0.0;624.0;
734_Mp_D;4;-13.0;;315.0;307.0;;2;2;2;0;0.0;624.0;-45.0
734_Mp_D;4;2.0;-2.0;-25.0;-14.0;9.0;2;2;3;0;0.0;624.0;-24.0
734_Mp_D;4;;;;;241.0;2;2;4;0;0.0;624.0;
734_Mp_D;4;86.0;22.0;-60.0;-16.0;13.0;2;2;5;0;0.0;624.0;119.0
734_Mp_D;4;-19.0;49.0;-55.0;-21.0;26.0;2;2;1;0;0.0;624.0;-22.0
734_Mp_D;4;10.0;151.0;-16.0;-11.0;3.0;2;2;2;0;0.0;624.0;86.0
734_Mp_D;4;13.0;39.0;-19.0;10.0;12.0;2;2;3;0;0.0;624.0;-10.0
734_Mp_D;4;26.0;22.0;-17.0;81.0;21.0;2;2;4;0;0.0;624.0;11.0
734_Mp_D;4;-46.0;13.0;11.0;28.0;78.0;2;2;5;0;0.0;624.0;-71.0
734_Mp_D;4;120.0;8.0;-21.0;4.0;18.0;2;2;1;0;0.0;624.0;138.0
734_Mp_D;4;60.0;5.0;-33.0;-9.0;76.0;2;2;2;0;0.0;624.0;44.0
734_Mp_D;4;20.0;-147.0;-48.0;-20.0;17.0;2;2;3;0;0.0;624.0;3.0
734_Mp_D;4;73.0;24.0;-9.0;-8.0;20.0;2;2;4;0;0.0;624.0;65.0
734_Mp_D;4;62.0;51.0;-56.0;-18.0;42.0;2;2;5;0;0.0;624.0;59.0
734_Mp_D;4;-8.0;5.0;-11.0;-10.0;30.0;2;2;1;0;0.0;624.0;-15.0
734_Mp_D;4;-49.0;32.0;-38.0;7.0;348.0;2;2;2;0;0.0;624.0;-9.0
734_Mp_D;4;-15.0;-1.0;-21.0;5.0;3.0;2;2;3;0;0.0;624.0;-30.0
734_Mp_D;4;-28.0;-5.0;-2.0;-1.0;7.0;2;2;4;0;0.0;624.0;-54.0
734_Mp_D;4;44.0;-5.0;-20.0;15.0;13.0;2;2;5;0;0.0;624.0;-1.0
734_Mp_D;4;69.0;-4.0;-19.0;-5.0;8.0;2;2;1;0;0.0;624.0;48.0
734_Mp_D;4;-30.0;-17.0;-26.0;-4.0;5.0;2;2;2;0;0.0;624.0;-17.0
734_Mp_D;4;46.0;18.0;2.0;2.0;10.0;2;2;3;0;0.0;624.0;34.0
734_Mp_D;4;200.0;70.0;-14.0;3.0;13.0;2;2;4;0;0.0;624.0;204.0
734_Mp_D;4;74.0;86.0;-9.0;0.0;79.0;2;2;5;0;0.0;624.0;49.0
734_Mp_D;4;10.0;-13.0;-28.0;3.0;;2;2;1;0;0.0;624.0;-8.0
734_Mp_D;4;173.0;10.0;85.0;69.0;;2;2;3;0;0.0;624.0;126.0
734_Mp_D;4;-28.0;-16.0;44.0;26.0;;2;2;4;0;0.0;624.0;-77.0
734_Mp_D;4;-12.0;-3.0;-12.0;-15.0;;2;2;5;0;0.0;624.0;-45.0
738_Mp_D;4;58.0;27.0;-43.0;-13.0;0.0;2;2;5;0;0.0;624.0;44.0
738_Mp_D;4;34.0;51.0;97.0;94.0;33.0;2;2;1;0;0.0;624.0;25.0
738_Mp_D;4;-14.0;84.0;4.0;-7.0;-3.0;2;2;2;0;0.0;624.0;-8.0
738_Mp_D;4;70.0;26.0;-52.0;-7.0;12.0;2;2;3;0;0.0;624.0;61.0
738_Mp_D;4;46.0;17.0;755.0;765.0;283.0;2;2;4;0;0.0;624.0;148.0
738_Mp_D;4;38.0;9.0;-38.0;-22.0;42.0;2;2;5;0;0.0;624.0;23.0
738_Mp_D;4;-25.0;36.0;-52.0;-15.0;2.0;2;2;1;0;0.0;624.0;-42.0
738_Mp_D;4;97.0;5.0;-22.0;-16.0;2.0;2;2;2;0;0.0;624.0;65.0
738_Mp_D;4;-14.0;0.0;-38.0;-12.0;17.0;2;2;3;0;0.0;624.0;-28.0
738_Mp_D;4;-14.0;-2.0;-14.0;-14.0;-1.0;2;2;4;0;0.0;624.0;-57.0
738_Mp_D;4;50.0;-25.0;-47.0;-29.0;3.0;2;2;5;0;0.0;624.0;28.0
738_Mp_D;4;50.0;43.0;-40.0;-30.0;24.0;2;2;1;0;0.0;624.0;51.0
738_Mp_D;4;-9.0;53.0;-22.0;-18.0;3.0;2;2;2;0;0.0;624.0;-29.0
738_Mp_D;4;105.0;-4.0;-29.0;-1.0;16.0;2;2;3;0;0.0;624.0;81.0
738_Mp_D;4;2.0;-2.0;-8.0;4.0;7.0;2;2;4;0;0.0;624.0;-39.0
738_Mp_D;4;-19.0;16.0;-45.0;-29.0;6.0;2;2;5;0;0.0;624.0;-57.0
738_Mp_D;4;-36.0;84.0;8.0;-7.0;137.0;2;2;1;0;0.0;624.0;65.0
738_Mp_D;4;49.0;1.0;-10.0;5.0;231.0;2;2;2;0;0.0;624.0;827.0
738_Mp_D;4;49.0;-24.0;-27.0;-4.0;84.0;2;2;3;0;0.0;624.0;58.0
738_Mp_D;4;31.0;3.0;36.0;45.0;6.0;2;2;4;0;0.0;624.0;4.0
738_Mp_D;4;77.0;7.0;0.0;7.0;7.0;2;2;5;0;0.0;624.0;61.0
738_Mp_D;4;63.0;-31.0;7.0;10.0;6.0;2;2;1;0;0.0;624.0;72.0
738_Mp_D;4;62.0;2.0;-33.0;-11.0;12.0;2;2;2;0;0.0;624.0;56.0
738_Mp_D;4;-17.0;33.0;35.0;40.0;10.0;2;2;3;0;0.0;624.0;15.0
738_Mp_D;4;-32.0;-3.0;-52.0;-19.0;6.0;2;2;4;0;0.0;624.0;-59.0
738_Mp_D;4;6.0;0.0;103.0;108.0;;2;2;5;0;0.0;624.0;-8.0
738_Mp_D;4;1.0;0.0;-58.0;-52.0;11.0;2;2;1;0;0.0;624.0;-9.0
738_Mp_D;4;102.0;0.0;-57.0;-15.0;4.0;2;2;2;0;0.0;624.0;66.0
738_Mp_D;4;-4.0;0.0;-46.0;-14.0;11.0;2;2;3;0;0.0;624.0;-27.0
738_Mp_D;4;2.0;3.0;-21.0;109.0;-9.0;2;2;4;0;0.0;624.0;29.0
738_Mp_D;4;42.0;175.0;-52.0;-19.0;12.0;2;2;5;0;0.0;624.0;79.0
738_Mp_D;4;-31.0;3.0;-88.0;-100.0;30.0;2;2;1;0;0.0;624.0;-80.0
738_Mp_D;4;20.0;-1.0;-16.0;-14.0;2.0;2;2;2;0;0.0;624.0;-20.0
738_Mp_D;4;21.0;11.0;-35.0;-14.0;8.0;2;2;3;0;0.0;624.0;9.0
738_Mp_D;4;72.0;-8.0;-50.0;12.0;-8.0;2;2;4;0;0.0;624.0;35.0
738_Mp_D;4;-5.0;29.0;-67.0;-5.0;4.0;2;2;5;0;0.0;624.0;-19.0
738_Mp_D;4;;;-24.0;-5.0;40.0;2;2;1;0;0.0;624.0;
738_Mp_D;4;-38.0;;-34.0;115.0;15.0;2;2;2;0;0.0;624.0;256.0
738_Mp_D;4;-17.0;-4.0;-52.0;-18.0;17.0;2;2;3;0;0.0;624.0;-7.0
738_Mp_D;4;446.0;85.0;25.0;73.0;6.0;2;2;4;0;0.0;624.0;407.0
738_Mp_D;4;-29.0;-1.0;-55.0;-1.0;7.0;2;2;5;0;0.0;624.0;-28.0
738_Mp_D;4;-23.0;-7.0;-18.0;-2.0;4.0;2;2;1;0;0.0;624.0;-46.0
738_Mp_D;4;-4.0;90.0;-65.0;7.0;18.0;2;2;2;0;0.0;624.0;4.0
738_Mp_D;4;-40.0;3.0;-7.0;97.0;10.0;2;2;3;0;0.0;624.0;-69.0
738_Mp_D;4;35.0;-3.0;-15.0;-6.0;3.0;2;2;4;0;0.0;624.0;5.0
738_Mp_D;4;88.0;31.0;-27.0;-15.0;3.0;2;2;5;0;0.0;624.0;76.0
738_Mp_D;4;-44.0;-3.0;-78.0;-16.0;73.0;2;2;1;0;0.0;624.0;-80.0
738_Mp_D;4;17.0;-11.0;-43.0;-1.0;17.0;2;2;2;0;0.0;624.0;-5.0
738_Mp_D;4;-40.0;-17.0;-24.0;-17.0;41.0;2;2;3;0;0.0;624.0;-86.0
738_Mp_D;4;13.0;13.0;1.0;-7.0;30.0;2;2;4;0;0.0;624.0;-21.0
738_Mp_D;4;-14.0;11.0;-6.0;26.0;46.0;2;2;5;0;0.0;624.0;-62.0
738_Mp_D;4;22.0;20.0;-60.0;-3.0;20.0;2;2;1;0;0.0;624.0;110.0
738_Mp_D;4;221.0;119.0;19.0;23.0;4.0;2;2;2;0;0.0;624.0;186.0
738_Mp_D;4;-4.0;36.0;-43.0;-3.0;127.0;2;2;3;0;0.0;624.0;-38.0
738_Mp_D;4;-48.0;39.0;-55.0;-12.0;0.0;2;2;4;0;0.0;624.0;-51.0
738_Mp_D;4;54.0;-40.0;-52.0;-13.0;-4.0;2;2;5;0;0.0;624.0;20.0
738_Mp_D;4;-50.0;-7.0;-35.0;1.0;9.0;2;2;1;0;0.0;624.0;-61.0
738_Mp_D;4;42.0;-4.0;-44.0;4.0;7.0;2;2;2;0;0.0;624.0;-2.0
738_Mp_D;4;-38.0;57.0;-22.0;-1.0;5.0;2;2;3;0;0.0;624.0;-37.0
738_Mp_D;4;43.0;-6.0;-67.0;-19.0;16.0;2;2;4;0;0.0;624.0;3.0
738_Mp_D;4;42.0;-6.0;-16.0;-14.0;8.0;2;2;5;0;0.0;624.0;106.0
738_Mp_D;4;54.0;0.0;-56.0;0.0;;2;2;1;0;0.0;624.0;34.0
738_Mp_D;4;-41.0;-1.0;-46.0;-2.0;;2;2;3;0;0.0;624.0;-49.0
738_Mp_D;4;71.0;7.0;-25.0;-18.0;;2;2;4;0;0.0;624.0;45.0
738_Mp_D;4;-43.0;3.0;-59.0;-18.0;;2;2;5;0;0.0;624.0;-79.0
742_Mp_D;4;7.0;69.0;-1.0;12.0;9.0;2;2;5;0;0.0;624.0;29.0
742_Mp_D;4;5.0;1.0;-45.0;-8.0;2.0;2;2;1;0;0.0;624.0;-1.0
742_Mp_D;4;-56.0;-1.0;8.0;14.0;2.0;2;2;2;0;0.0;624.0;-102.0
742_Mp_D;4;19.0;-2.0;-59.0;-39.0;4.0;2;2;3;0;0.0;624.0;30.0
742_Mp_D;4;3.0;61.0;18.0;50.0;3.0;2;2;4;0;0.0;624.0;-7.0
742_Mp_D;4;-1.0;-75.0;-22.0;-21.0;3.0;2;2;5;0;0.0;624.0;-23.0
742_Mp_D;4;105.0;-3.0;-32.0;-26.0;10.0;2;2;1;0;0.0;624.0;62.0
742_Mp_D;4;-2.0;10.0;-25.0;-17.0;25.0;2;2;2;0;0.0;624.0;-5.0
742_Mp_D;4;61.0;-11.0;-3.0;-6.0;8.0;2;2;3;0;0.0;624.0;42.0
742_Mp_D;4;-14.0;188.0;-19.0;7.0;25.0;2;2;4;0;0.0;624.0;89.0
742_Mp_D;4;-6.0;3.0;10.0;6.0;25.0;2;2;5;0;0.0;624.0;29.0
742_Mp_D;4;1.0;-20.0;8.0;7.0;26.0;2;2;1;0;0.0;624.0;-24.0
742_Mp_D;4;-82.0;-11.0;-42.0;-20.0;0.0;2;2;2;0;0.0;624.0;-96.0
742_Mp_D;4;-18.0;129.0;-45.0;1.0;12.0;2;2;3;0;0.0;624.0;77.0
742_Mp_D;4;89.0;-2.0;1.0;-4.0;7.0;2;2;4;0;0.0;624.0;52.0
742_Mp_D;4;45.0;-16.0;-50.0;-9.0;18.0;2;2;5;0;0.0;624.0;14.0
742_Mp_D;4;367.0;10.0;-20.0;-7.0;65.0;2;2;1;0;0.0;624.0;308.0
742_Mp_D;4;-31.0;-21.0;-39.0;1.0;282.0;2;2;2;0;0.0;624.0;-49.0
742_Mp_D;4;-14.0;-3.0;62.0;175.0;8.0;2;2;3;0;0.0;624.0;-47.0
742_Mp_D;4;-28.0;1.0;-11.0;5.0;0.0;2;2;4;0;0.0;624.0;-22.0
742_Mp_D;4;16.0;-4.0;9.0;4.0;11.0;2;2;5;0;0.0;624.0;-24.0
742_Mp_D;4;-51.0;-1.0;-7.0;11.0;10.0;2;2;1;0;0.0;624.0;-69.0
742_Mp_D;4;-7.0;-8.0;-35.0;-7.0;11.0;2;2;2;0;0.0;624.0;-26.0
742_Mp_D;4;-11.0;;-60.0;-13.0;14.0;2;2;3;0;0.0;624.0;423.0
742_Mp_D;4;87.0;5.0;-24.0;-12.0;4.0;2;2;4;0;0.0;624.0;47.0
742_Mp_D;4;62.0;6.0;-30.0;-11.0;8.0;2;2;5;0;0.0;624.0;38.0
742_Mp_D;4;-4.0;-53.0;-42.0;0.0;7.0;2;2;1;0;0.0;624.0;-19.0
742_Mp_D;4;-50.0;35.0;-47.0;-8.0;8.0;2;2;2;0;0.0;624.0;-60.0
742_Mp_D;4;-23.0;25.0;-8.0;-7.0;7.0;2;2;3;0;0.0;624.0;-62.0
742_Mp_D;4;-58.0;270.0;45.0;135.0;3.0;2;2;4;0;0.0;624.0;127.0
742_Mp_D;4;5.0;69.0;-3.0;15.0;12.0;2;2;5;0;0.0;624.0;16.0
742_Mp_D;4;20.0;-15.0;36.0;35.0;1.0;2;2;1;0;0.0;624.0;-2.0
742_Mp_D;4;-64.0;0.0;-42.0;-15.0;14.0;2;2;2;0;0.0;624.0;-71.0
742_Mp_D;4;5.0;4.0;-45.0;-25.0;6.0;2;2;3;0;0.0;624.0;-48.0
742_Mp_D;4;8.0;207.0;-63.0;-11.0;17.0;2;2;4;0;0.0;624.0;119.0
742_Mp_D;4;15.0;-4.0;-3.0;9.0;13.0;2;2;5;0;0.0;624.0;-31.0
742_Mp_D;4;;;-29.0;-5.0;0.0;2;2;1;0;0.0;624.0;
742_Mp_D;4;19.0;21.0;47.0;33.0;4.0;2;2;2;0;0.0;624.0;1.0
742_Mp_D;4;63.0;-4.0;-11.0;43.0;12.0;2;2;3;0;0.0;624.0;33.0
742_Mp_D;4;-14.0;1.0;-11.0;-3.0;0.0;2;2;4;0;0.0;624.0;-47.0
742_Mp_D;4;112.0;18.0;-49.0;-25.0;12.0;2;2;5;0;0.0;624.0;61.0
742_Mp_D;4;-26.0;3.0;8.0;7.0;-10.0;2;2;1;0;0.0;624.0;-51.0
742_Mp_D;4;36.0;-9.0;-9.0;-4.0;18.0;2;2;2;0;0.0;624.0;34.0
742_Mp_D;4;1.0;14.0;-42.0;-2.0;4.0;2;2;3;0;0.0;624.0;-39.0
742_Mp_D;4;27.0;39.0;13.0;26.0;20.0;2;2;4;0;0.0;624.0;52.0
742_Mp_D;4;151.0;-35.0;-20.0;-13.0;13.0;2;2;5;0;0.0;624.0;125.0
742_Mp_D;4;74.0;-3.0;30.0;35.0;10.0;2;2;1;0;0.0;624.0;32.0
742_Mp_D;4;105.0;-1.0;-5.0;8.0;26.0;2;2;2;0;0.0;624.0;83.0
742_Mp_D;4;-19.0;-6.0;-28.0;23.0;15.0;2;2;3;0;0.0;624.0;-24.0
742_Mp_D;4;58.0;172.0;-37.0;-6.0;34.0;2;2;4;0;0.0;624.0;79.0
742_Mp_D;4;-21.0;797.0;-19.0;2.0;4.0;2;2;5;0;0.0;624.0;-60.0
742_Mp_D;4;-27.0;-5.0;-4.0;5.0;15.0;2;2;1;0;0.0;624.0;-58.0
742_Mp_D;4;7.0;-20.0;228.0;262.0;12.0;2;2;2;0;0.0;624.0;-28.0
742_Mp_D;4;-6.0;16.0;-37.0;2.0;9.0;2;2;3;0;0.0;624.0;-24.0
