id;trainserie;prev_event;prev_platform;dep1;dep2;dep3;type_train;type_station;day_of_the_week;peakhour;buffer;traveltime;delay
8132_Bl_D;9;13.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;14.0
8132_Bl_D;9;127.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;108.0
8132_Bl_D;9;20.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;14.0
8132_Bl_D;9;102.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;136.0
8132_Bl_D;9;403.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;362.0
8132_Hgv_D;9;29.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;8.0
8132_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-8.0
8132_Hgv_D;9;-31.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-11.0
8132_Hgv_D;9;-26.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;1.0
8132_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-5.0
8132_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-6.0
8132_Hgv_D;9;-25.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-13.0
8132_Hgv_D;9;51.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;3.0
8132_Hgv_D;9;45.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-11.0
8132_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-1.0
8132_Hgv_D;9;50.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-3.0
8132_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-17.0
8132_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-10.0
8132_Hgv_D;9;45.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-8.0
8132_Hgv_D;9;26.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8132_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-1.0
8132_Hgv_D;9;34.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;1.0
8132_Hgv_D;9;95.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;26.0
8132_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;4.0
8132_Hgv_D;9;-12.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-4.0
8132_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-10.0
8132_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-1.0
8132_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-3.0
8132_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;2.0
8132_Hgv_D;9;115.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8132_Hgv_D;9;39.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;4.0
8132_Hgv_D;9;49.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-12.0
8132_Hgv_D;9;41.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-6.0
8132_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
8132_Hgv_D;9;-15.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8132_Hgv_D;9;-30.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8132_Hgv_D;9;-5.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-7.0
8132_Hgv_D;9;107.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-25.0
8132_Hgv_D;9;27.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-7.0
8132_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-1.0
8132_Hgv_D;9;-44.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-3.0
8132_Hgv_D;9;;0.0;0.0;0;0;1;1;1;0;120.0;504.0;
8132_Hgv_D;9;27.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;15.0
8132_Hgv_D;9;31.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-8.0
8132_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-7.0
8132_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-3.0
8132_Hgv_D;9;23.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-4.0
8132_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-3.0
8132_Hgv_D;9;269.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;155.0
8132_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8132_Hgv_D;9;16.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8132_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-5.0
8132_Hgv_D;9;65.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;31.0
8132_Hgv_D;9;114.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;38.0
8132_Hgv_D;9;0.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8132_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;3.0
8132_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-9.0
8132_Hgv_D;9;578.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;424.0
8132_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-2.0
8132_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-10.0
8132_Hgv_D;9;287.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;134.0
8132_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;4.0
8132_Hgv_D;9;78.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;18.0
8132_Hgv_D;9;8.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;6.0
8132_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-6.0
8132_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;4.0
8132_Hgv_D;9;108.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-22.0
8132_Hgv_D;9;14.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;0.0
8132_Hgv_D;9;136.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;6.0
8132_Hgv_D;9;362.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;228.0
8132_Mp_D;9;8.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;16.0
8132_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-7.0
8132_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-15.0
8132_Mp_D;9;1.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-31.0
8132_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-10.0
8132_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-16.0
8132_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-9.0
8132_Mp_D;9;3.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-1.0
8132_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-28.0
8132_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;29.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;34.0
8132_Mp_D;9;-17.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;2.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-21.0
8132_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-9.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-1.0
8132_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-19.0
8132_Mp_D;9;1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-27.0
8132_Mp_D;9;26.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;6.0
8132_Mp_D;9;4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;9.0
8132_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;10.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-20.0
8132_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-12.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-14.0
8132_Mp_D;9;2.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-16.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-33.0
8132_Mp_D;9;4.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;4.0
8132_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-36.0
8132_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;8.0
8132_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;7.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;122.0
8132_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;0.0
8132_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-5.0
8132_Mp_D;9;-25.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-19.0
8132_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-6.0
8132_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-1.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-14.0
8132_Mp_D;9;;0.0;0.0;0;0;1;2;1;0;54.0;684.0;
8132_Mp_D;9;15.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;17.0
8132_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-31.0
8132_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-7.0
8132_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;19.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-17.0
8132_Mp_D;9;155.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;104.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-4.0
8132_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-18.0
8132_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;18.0
8132_Mp_D;9;31.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;40.0
8132_Mp_D;9;38.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-19.0
8132_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;15.0
8132_Mp_D;9;3.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;1.0
8132_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-20.0
8132_Mp_D;9;424.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;
8132_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-2.0
8132_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;11.0
8132_Mp_D;9;134.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;58.0
8132_Mp_D;9;4.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-1.0
8132_Mp_D;9;18.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;5.0
8132_Mp_D;9;6.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;25.0
8132_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;7.0
8132_Mp_D;9;4.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;4.0
8132_Mp_D;9;-22.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-27.0
8132_Mp_D;9;0.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;106.0
8132_Mp_D;9;6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-33.0
8132_Mp_D;9;228.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;169.0
8134_Bl_D;9;125.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;92.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;36.0
8134_Bl_D;9;6.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;41.0
8134_Bl_D;9;15.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;12.0
8134_Bl_D;9;30.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;54.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-44.0
8134_Bl_D;9;130.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;98.0
8134_Bl_D;9;6.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-8.0
8134_Bl_D;9;32.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;13.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-4.0
8134_Bl_D;9;13.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-7.0
8134_Bl_D;9;18.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;17.0
8134_Bl_D;9;7.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-12.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-13.0
8134_Bl_D;9;16.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;31.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-18.0
8134_Bl_D;9;16.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;20.0
8134_Bl_D;9;10.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;13.0
8134_Bl_D;9;20.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-3.0
8134_Bl_D;9;26.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-14.0
8134_Bl_D;9;10.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-9.0
8134_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;17.0
8134_Bl_D;9;8.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-3.0
8134_Bl_D;9;13.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-6.0
8134_Bl_D;9;9.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;7.0
8134_Bl_D;9;12.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;3.0
8134_Bl_D;9;21.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-13.0
8134_Bl_D;9;29.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-1.0
8134_Bl_D;9;12.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;1.0
8134_Bl_D;9;16.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;19.0
8134_Bl_D;9;14.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;6.0
8134_Bl_D;9;14.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-3.0
8134_Bl_D;9;9.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;-1.0
8134_Bl_D;9;11.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;2.0
8134_Bl_D;9;20.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-18.0
8134_Bl_D;9;14.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;45.0
8134_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-1.0
8134_Bl_D;9;426.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;395.0
8134_Bl_D;9;16.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;99.0
8134_Bl_D;9;131.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;113.0
8134_Bl_D;9;10.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-15.0
8134_Bl_D;9;3.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-18.0
8134_Bl_D;9;21.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;43.0
8134_Bl_D;9;12.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;8.0
8134_Bl_D;9;3.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-9.0
8134_Bl_D;9;16.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-4.0
8134_Bl_D;9;25.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;17.0
8134_Bl_D;9;13.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;1.0
8134_Bl_D;9;15.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;-25.0
8134_Bl_D;9;17.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;10.0
8134_Bl_D;9;9.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-5.0
8134_Bl_D;9;11.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;25.0
8134_Bl_D;9;36.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;17.0
8134_Bl_D;9;18.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;5.0
8134_Bl_D;9;11.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;-11.0
8134_Bl_D;9;72.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;44.0
8134_Bl_D;9;6.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;6.0
8134_Bl_D;9;5.0;0.0;0.0;0;0;1;1;2;0;54.0;522.0;9.0
8134_Bl_D;9;17.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;32.0
8134_Bl_D;9;11.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;4.0
8134_Bl_D;9;5.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;-1.0
8134_Bl_D;9;9.0;0.0;0.0;0;0;1;1;1;0;54.0;522.0;-12.0
8134_Bl_D;9;21.0;0.0;0.0;0;0;1;1;3;0;54.0;522.0;1.0
8134_Bl_D;9;42.0;0.0;0.0;0;0;1;1;4;0;54.0;522.0;9.0
8134_Bl_D;9;25.0;0.0;0.0;0;0;1;1;5;0;54.0;522.0;10.0
8134_Hgv_D;9;92.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-8.0
8134_Hgv_D;9;36.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-13.0
8134_Hgv_D;9;41.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-10.0
8134_Hgv_D;9;12.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-1.0
8134_Hgv_D;9;54.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;18.0
8134_Hgv_D;9;-44.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-6.0
8134_Hgv_D;9;98.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-9.0
8134_Hgv_D;9;-8.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-15.0
8134_Hgv_D;9;13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-9.0
8134_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-13.0
8134_Hgv_D;9;-7.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-5.0
8134_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-4.0
8134_Hgv_D;9;-12.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-2.0
8134_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-9.0
8134_Hgv_D;9;31.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-32.0
8134_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-29.0
8134_Hgv_D;9;20.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-11.0
8134_Hgv_D;9;13.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-12.0
8134_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-3.0
8134_Hgv_D;9;-14.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-6.0
8134_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-4.0
8134_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-7.0
8134_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-3.0
8134_Hgv_D;9;-6.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;10.0
8134_Hgv_D;9;7.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;8.0
8134_Hgv_D;9;3.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-3.0
8134_Hgv_D;9;-13.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;6.0
8134_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;12.0
8134_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;34.0
8134_Hgv_D;9;19.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;9.0
8134_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-2.0
8134_Hgv_D;9;-3.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;10.0
8134_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-4.0
8134_Hgv_D;9;2.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-12.0
8134_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;1.0
8134_Hgv_D;9;45.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-2.0
8134_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;3.0
8134_Hgv_D;9;395.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;378.0
8134_Hgv_D;9;99.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-3.0
8134_Hgv_D;9;113.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-7.0
8134_Hgv_D;9;-15.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-7.0
8134_Hgv_D;9;-18.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-9.0
8134_Hgv_D;9;43.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;15.0
8134_Hgv_D;9;8.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;7.0
8134_Hgv_D;9;-9.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-9.0
8134_Hgv_D;9;-4.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;16.0
8134_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;4.0
8134_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-1.0
8134_Hgv_D;9;-25.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;9.0
8134_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;10.0
8134_Hgv_D;9;-5.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-4.0
8134_Hgv_D;9;25.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-33.0
8134_Hgv_D;9;17.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-2.0
8134_Hgv_D;9;5.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;-4.0
8134_Hgv_D;9;-11.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-2.0
8134_Hgv_D;9;44.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;22.0
8134_Hgv_D;9;6.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;-2.0
8134_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;2;0;120.0;504.0;-5.0
8134_Hgv_D;9;32.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;15.0
8134_Hgv_D;9;4.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;-3.0
8134_Hgv_D;9;-1.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-8.0
8134_Hgv_D;9;-12.0;0.0;0.0;0;0;1;1;1;0;120.0;504.0;1.0
8134_Hgv_D;9;1.0;0.0;0.0;0;0;1;1;3;0;120.0;504.0;136.0
8134_Hgv_D;9;9.0;0.0;0.0;0;0;1;1;4;0;120.0;504.0;104.0
8134_Hgv_D;9;10.0;0.0;0.0;0;0;1;1;5;0;120.0;504.0;-9.0
8134_Mp_D;9;-8.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-19.0
8134_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-35.0
8134_Mp_D;9;-10.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;2.0
8134_Mp_D;9;-1.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;10.0
8134_Mp_D;9;18.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;80.0
8134_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-10.0
8134_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-8.0
8134_Mp_D;9;-15.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;1.0
8134_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-8.0
8134_Mp_D;9;-13.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;-50.0
8134_Mp_D;9;-5.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-2.0
8134_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;5.0
8134_Mp_D;9;-2.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-5.0
8134_Mp_D;9;-9.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-22.0
8134_Mp_D;9;-32.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;51.0
8134_Mp_D;9;-29.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-26.0
8134_Mp_D;9;-11.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-30.0
8134_Mp_D;9;-12.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;4.0
8134_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;3;0;54.0;684.0;-16.0
8134_Mp_D;9;-6.0;0.0;0.0;0;0;1;2;4;0;54.0;684.0;29.0
8134_Mp_D;9;-4.0;0.0;0.0;0;0;1;2;5;0;54.0;684.0;-11.0
8134_Mp_D;9;-7.0;0.0;0.0;0;0;1;2;1;0;54.0;684.0;-17.0
8134_Mp_D;9;-3.0;0.0;0.0;0;0;1;2;2;0;54.0;684.0;-9.0
